T_val	h_val_CEA	h_val_pkg
584.252	186.215	186.219
767.248	264.016	264.018
722.608	243.585	243.587
883.918	321.789	321.789
1165.61	486.934	486.938
413.447	127.201	127.192
813.405	286.115	286.116
479.426	148.58	148.574
988.29	378.784	378.782
924.451	343.341	343.339
564.035	178.591	178.599
778.633	269.383	269.385
1040.91	409.431	409.416
946.7	355.53	355.528
982.086	375.33	375.329
765.791	263.318	263.321
844.55	301.571	301.571
656.055	214.86	214.866
750.84	256.338	256.34
521.598	163.165	163.17
504.755	157.243	157.244
746.01	254.171	254.175
1149.56	477.169	477.174
591.182	188.852	188.854
952.923	358.91	358.908
604.252	193.925	193.926
696.615	232.136	232.136
922.095	342.05	342.048
816.292	287.477	287.477
1030.59	403.364	403.347
482.975	149.781	149.775
630.673	204.444	204.45
511.273	159.507	159.51
1160.95	483.716	483.723
869.47	314.307	314.307
1181.43	497.591	497.579
549.485	173.204	173.213
880.74	320.123	320.123
448.56	138.383	138.369
898.496	329.462	329.462
633.376	205.572	205.577
657.623	215.518	215.524
434.533	133.839	133.825
581.316	185.114	185.119
621.95	200.977	200.982
1070.94	427.337	427.333
998.444	384.685	384.687
782.04	270.995	270.997
1120.46	457.867	457.871
445.452	137.378	137.364
1140.24	470.34	470.347
821.219	289.944	289.945
1003.84	387.886	387.891
664.078	218.218	218.223
542.094	170.506	170.514
1137.61	468.708	468.714
980.262	374.206	374.204
682.557	225.998	226
1144.81	473.389	473.396
788.268	273.923	273.924
1019.2	396.552	396.549
420.788	129.475	129.463
1122.37	459.185	459.189
893.016	326.551	326.551
427.15	131.511	131.497
537.865	168.984	168.992
1097.1	443.292	443.292
851.696	305.218	305.218
594.529	190.202	190.204
1193.28	505.841	505.794
1057.93	419.479	419.475
417.509	128.452	128.441
625.342	202.345	202.35
1017.62	395.945	395.944
512.912	160.082	160.086
998.005	384.523	384.527
815.75	287.242	287.242
852.067	305.355	305.353
863.4	311.169	311.169
471.79	146.024	146.015
990.445	379.985	379.984
1074.32	429.46	429.453
725.303	244.776	244.778
852.626	305.661	305.661
562.949	178.186	178.194
446.647	137.754	137.74
851.174	304.918	304.918
526.856	165.011	165.017
1196.53	506.947	506.95
575.388	182.864	182.87
1190.27	502.884	502.888
437.847	134.904	134.889
710.425	238.128	238.129
587.814	187.554	187.557
897.039	328.664	328.663
1188.58	501.671	501.677
468.316	144.871	144.86
854.65	306.667	306.666
1087.93	437.658	437.656
1113.85	453.809	453.812
651.139	212.851	212.857
1127.15	462.482	462.46
569.047	180.436	180.443
966.057	366.226	366.221
586.641	187.16	187.164
675.662	223.076	223.08
991.663	380.722	380.715
512.918	160.094	160.097
854.997	306.851	306.85
1034.73	405.662	405.658
588.285	187.773	187.777
1129.77	463.807	463.812
1052.98	416.489	416.484
1107.27	450.316	450.339
938.257	350.845	350.843
1043.81	411.122	411.115
932.17	347.513	347.511
1127.23	462.766	462.764
1087.46	437.518	437.513
1003.76	387.612	387.612
1012.68	392.85	392.838
536.248	168.414	168.422
701.825	234.377	234.377
435.058	134.034	134.019
750.187	256.08	256.084
705.751	236.07	236.07
800.591	279.859	279.859
786.479	273.044	273.045
554.929	175.206	175.215
827.307	292.931	292.931
1010.52	391.526	391.524
638.733	207.761	207.766
406.577	125.071	125.065
1161.24	483.92	483.927
809.607	284.237	284.237
699.937	233.533	233.533
536.038	168.34	168.347
737.138	250.097	250.1
1099.1	444.54	444.54
700.002	233.594	233.594
574.577	182.539	182.545
651.581	213.001	213.007
693.71	230.871	230.872
721.579	243.111	243.113
1146.16	474.978	474.986
1175.15	492.962	492.969
1094.19	441.552	441.55
1169.55	489.164	489.172
561.057	177.457	177.465
541.486	170.309	170.317
1067.95	425.58	425.573
432.472	133.188	133.173
941.567	352.653	352.651
1167.23	487.681	487.69
1004.42	387.997	387.997
1044.65	411.533	411.53
747.66	254.905	254.908
1169.75	489.516	489.524
1143.89	472.74	472.747
1157.58	481.478	481.487
538.96	169.366	169.374
892.907	326.504	326.503
992.716	381.326	381.318
929.606	346.12	346.114
1135.17	468.2	468.244
1166.34	487.743	487.718
783.321	271.547	271.548
776.417	268.328	268.33
799.506	279.325	279.325
732.085	247.801	247.804
405.759	124.798	124.794
707.217	236.752	236.753
1076.25	431.221	431.219
643.186	209.515	209.521
935.699	349.434	349.431
485.059	150.497	150.492
794.767	277.02	277.02
1158.1	481.927	481.935
897.781	329.056	329.055
649.19	212.01	212.016
400.523	123.185	123.185
915.142	338.315	338.312
999.043	384.939	384.939
719.631	242.241	242.243
1018.39	396.153	396.146
671.901	221.526	221.531
1143.38	472.928	472.902
828.169	293.375	293.375
892.669	326.371	326.371
736.642	249.879	249.882
709.578	237.778	237.779
565.375	179.07	179.078
919.114	340.443	340.438
1117.91	456.645	456.621
421.721	129.781	129.768
1080.29	432.981	432.978
608.574	195.674	195.676
881.993	320.796	320.796
411.119	126.451	126.443
827.534	293.071	293.071
1133.74	466.503	466.507
1003.78	387.736	387.731
732.406	247.944	247.947
842.63	300.614	300.614
559.318	176.832	176.84
767.4	264.038	264.04
1139.1	469.863	469.866
1035.35	406.085	406.078
423.162	130.228	130.215
985.773	377.324	377.323
1016.38	395.093	395.091
952.728	358.868	358.866
486.001	150.802	150.797
983.85	376.233	376.232
431.15	132.775	132.761
703.507	235.145	235.145
691.13	229.71	229.711
634.29	205.922	205.928
783.231	271.563	271.564
1177.49	494.546	494.552
598.185	191.566	191.566
804.057	281.55	281.55
756.029	258.746	258.749
1128.44	462.845	462.85
685.675	227.377	227.38
983.971	376.303	376.302
640.562	208.471	208.477
897.522	328.938	328.938
456.422	140.926	140.914
483.458	149.936	149.93
537.081	168.714	168.722
894.592	327.374	327.374
730.703	247.164	247.167
576.412	183.255	183.261
1050.72	415.168	415.163
476.978	147.761	147.753
423.857	130.45	130.437
643.959	209.879	209.885
1001.33	386.273	386.266
615.663	198.429	198.432
1028.22	401.888	401.882
1192.77	504.693	504.696
769.261	264.951	264.954
957.478	361.431	361.427
1010.01	391.229	391.228
1152.3	478.264	478.272
495.085	153.91	153.908
416.937	128.283	128.272
431.486	132.872	132.858
601.718	192.954	192.955
420.776	129.494	129.482
579.105	184.245	184.251
833.574	296.055	296.055
710.088	238.023	238.024
1098.67	444.885	444.9
1079.95	432.801	432.798
1189.1	502.125	502.128
809.023	283.966	283.967
671.524	221.342	221.347
777.425	268.749	268.751
615.317	198.321	198.324
674.702	222.713	222.717
523.212	163.733	163.739
902.591	331.623	331.623
408.452	125.647	125.641
877.896	318.668	318.668
842.179	300.392	300.392
983.592	376.095	376.093
445.823	137.487	137.472
901.506	331.041	331.041
787.53	273.558	273.559
1173.94	492.118	492.126
791.069	275.306	275.306
581.994	185.372	185.377
756.848	259.169	259.172
945.514	354.817	354.815
1166.3	487.143	487.152
783.277	271.584	271.585
509.839	159.012	159.015
633.959	205.767	205.772
654.12	214.072	214.078
973.728	370.588	370.585
945.893	355.022	355.02
535.617	168.15	168.158
961.482	363.657	363.655
980.569	374.49	374.492
557.287	176.072	176.081
899.522	329.99	329.991
722.476	243.527	243.529
862.141	310.499	310.497
770.654	265.591	265.593
693.197	230.585	230.586
745.443	253.893	253.896
1087.72	438.333	438.333
712.42	239.068	239.069
1047.93	413.48	413.476
488.656	151.708	151.704
987.943	378.731	378.733
564.651	178.832	178.84
959.439	362.52	362.517
699.522	233.331	233.331
565.623	179.151	179.158
1125.66	461.707	461.695
537.014	168.651	168.659
870.162	314.626	314.625
922.949	342.512	342.51
484.406	150.278	150.273
641.431	208.86	208.866
597.324	191.276	191.277
974.191	370.776	370.775
971.757	369.407	369.405
520.719	162.851	162.856
454.163	140.212	140.198
778.61	269.345	269.347
1083.46	435.007	435.003
1050.19	414.871	414.866
411.153	126.492	126.484
586.896	187.25	187.254
872.158	315.655	315.654
1163.07	484.98	484.989
732.005	247.794	247.797
1030.54	403.463	403.464
590.68	188.713	188.716
987.38	378.239	378.238
1194.77	506.216	506.21
729.664	246.686	246.687
473.895	146.739	146.731
422.608	130.056	130.043
1093.61	441.506	441.483
930.975	346.9	346.898
532.788	167.157	167.164
880.517	319.996	319.996
580.136	184.671	184.677
887.275	323.553	323.553
679.63	224.758	224.761
994.856	382.522	382.52
610.014	196.25	196.252
1177.18	494.2	494.208
425.351	130.913	130.899
958.767	362.154	362.15
416.991	128.305	128.294
839.627	299.07	299.068
1110.04	451.409	451.41
1058.3	419.806	419.8
460.814	142.372	142.361
1131.41	464.715	464.72
1026.07	400.568	400.565
497.71	154.815	154.814
993.82	381.908	381.907
918.217	339.962	339.958
588.018	187.669	187.672
494.602	153.734	153.732
1167.4	487.891	487.898
1081.79	434.002	433.997
544.592	171.419	171.428
1041.41	409.827	409.814
807.592	283.269	283.269
913.999	337.704	337.703
850.12	304.394	304.394
453.298	139.893	139.879
860.162	309.522	309.522
1179.63	496.555	496.515
924.71	343.466	343.461
593.239	189.671	189.674
910.96	336.068	336.067
541.659	170.347	170.355
925.362	343.815	343.813
1190.43	502.895	502.901
1096.83	443.217	443.216
416.451	128.127	128.117
688.561	228.606	228.608
447.818	138.136	138.121
792.632	276.028	276.029
533.65	167.443	167.451
766.879	263.822	263.824
865.446	312.194	312.192
408.315	125.6	125.594
991.597	380.644	380.643
688.748	228.693	228.696
748.059	255.116	255.119
1023.89	399.413	399.398
491.47	152.661	152.659
647.119	211.191	211.197
599.176	192.004	192.004
572.925	181.946	181.953
925.753	344.03	344.029
859.737	309.279	309.279
764.563	262.738	262.741
401.084	123.345	123.344
1075.53	430.227	430.221
565.646	179.194	179.202
511.4	159.54	159.543
667.497	219.63	219.635
420.258	129.338	129.326
740.833	251.788	251.791
719.235	242.046	242.047
580.522	184.778	184.783
959.176	362.375	362.371
572.978	181.912	181.918
735.413	249.33	249.333
963.305	364.676	364.673
787.164	273.422	273.423
1076.81	430.859	430.856
627.336	203.144	203.149
472.334	146.188	146.18
404.019	124.281	124.277
929.961	346.316	346.314
1021.57	398.265	398.263
1000.78	385.916	385.915
929.176	345.888	345.886
977.053	372.434	372.425
560.518	177.293	177.301
593.673	189.814	189.816
478.061	148.133	148.126
769.443	265.044	265.047
1136.21	468.749	468.787
1073.85	429.227	429.222
470.641	145.628	145.619
472.787	146.335	146.326
805.764	282.341	282.341
1154.53	479.868	479.875
1026.06	400.608	400.602
1049.83	414.998	415.001
475.78	147.361	147.353
606.929	195.025	195.027
1112.07	452.58	452.582
507.747	158.299	158.301
1151.2	477.796	477.796
707.269	236.746	236.746
953.206	359.145	359.142
826.753	292.674	292.674
843.97	301.261	301.26
603.664	193.731	193.732
765.287	263.094	263.097
809.801	284.329	284.329
577.513	183.643	183.649
628.679	203.672	203.677
659.81	216.45	216.456
740.382	251.585	251.588
946.989	355.635	355.628
963.377	364.714	364.712
837.881	298.198	298.197
872.832	316.044	316.045
576.55	183.3	183.306
841.737	300.164	300.165
1139.48	469.954	469.96
987.833	378.503	378.502
528.669	165.645	165.652
956.419	360.852	360.846
733.196	248.281	248.283
950.751	357.706	357.703
816.396	287.532	287.532
1174.45	492.461	492.469
936.089	349.647	349.645
615.138	198.27	198.273
1192.19	504.322	504.326
500.932	155.928	155.928
1096.1	442.744	442.743
782.735	271.297	271.299
893.947	327.065	327.065
1042.54	410.278	410.274
998.385	384.674	384.68
1026.7	400.947	400.943
817.072	287.876	287.876
518.352	162.016	162.021
762.867	261.904	261.906
978.138	373.018	373.016
692.005	230.112	230.114
915.371	338.432	338.43
523.628	163.864	163.87
990.082	379.79	379.789
1108.32	450.306	450.307
946.634	355.436	355.434
804.283	281.631	281.631
1143.25	472.665	472.667
898.896	329.674	329.674
698.13	232.774	232.775
593.278	189.678	189.68
927.841	345.176	345.175
1185.14	500.329	500.284
812.772	285.776	285.776
688.698	228.682	228.685
535.501	168.142	168.15
1129.26	463.854	463.83
1090.13	439.02	439.018
1133.74	466.322	466.327
486.36	150.926	150.922
1017.98	395.867	395.865
1178.2	494.969	494.975
580.488	184.76	184.765
705.741	236.077	236.078
1134.38	466.896	466.899
900.854	330.688	330.688
535.513	168.123	168.131
482.878	149.76	149.754
650.668	212.607	212.613
1146.65	474.697	474.7
1037.53	407.311	407.307
873.1	316.173	316.173
573.49	182.138	182.145
1106.63	449.197	449.199
816.927	287.846	287.846
952.812	358.844	358.841
685.385	227.275	227.277
420.392	129.361	129.35
1013.24	393.112	393.11
497.245	154.657	154.656
679.236	224.577	224.581
884.146	321.888	321.888
1034.56	405.618	405.611
792.215	275.83	275.831
1159.14	482.584	482.591
996.513	383.461	383.461
916.742	339.179	339.177
485.105	150.504	150.499
956.172	360.723	360.715
924.748	343.482	343.48
625.158	202.24	202.244
953.656	359.374	359.372
645.66	210.549	210.556
1061.77	421.793	421.788
864.206	311.587	311.587
593.143	189.66	189.662
795.706	277.469	277.47
406.034	124.898	124.893
504.833	157.284	157.285
1059.27	420.68	420.684
442.424	136.396	136.381
1118.12	456.424	456.426
586.164	186.977	186.981
504.613	157.17	157.171
904.995	332.884	332.884
937.908	350.652	350.65
1128.16	463.683	463.723
439.6	135.481	135.466
901.446	330.998	330.999
584.455	186.313	186.318
1026.24	400.676	400.673
872.097	315.649	315.649
939.2	351.396	351.394
585.397	186.685	186.689
839.145	298.873	298.873
846.361	302.471	302.47
611.137	196.646	196.648
466.41	144.236	144.226
1172.43	491.206	491.213
826.191	292.397	292.397
484.029	150.124	150.119
913.537	337.454	337.453
569.441	180.63	180.637
452.91	139.801	139.787
608.227	195.498	195.5
914.246	337.83	337.826
809.11	283.995	283.996
460.127	142.149	142.137
847.598	303.117	303.117
882.511	321.058	321.058
452.251	139.575	139.561
665.345	218.729	218.734
649.912	212.34	212.346
503.882	156.918	156.919
1001.86	386.527	386.527
533.606	167.443	167.45
744.731	253.594	253.596
1084.98	436.062	436.048
1140.68	471.39	471.389
429.648	132.289	132.275
762.322	261.723	261.726
943.834	353.898	353.891
1074.29	429.598	429.574
715.053	240.202	240.204
1058.25	419.71	419.705
512.397	159.923	159.927
1018.73	396.284	396.282
539.933	169.735	169.742
1025.61	400.367	400.361
777.899	269.019	269.021
647.75	211.407	211.413
1013.45	393.216	393.215
1141.66	471.478	471.482
431.161	132.79	132.775
655.082	214.465	214.471
401.634	123.526	123.525
669.829	220.598	220.603
908.649	334.843	334.842
988.229	378.72	378.719
764.087	262.477	262.479
911.864	336.549	336.547
1048.49	413.999	413.979
953.763	359.37	359.367
430.915	132.702	132.687
1158.69	482.573	482.58
701.184	234.085	234.085
516.123	161.234	161.239
1127.01	462.327	462.317
620.057	200.21	200.214
897.535	328.926	328.924
796.808	278.062	278.062
1059.48	420.556	420.538
1106.5	449.124	449.126
737.817	250.43	250.433
657.357	215.431	215.436
944.244	354.125	354.118
944.699	354.37	354.365
1184.81	499.189	499.197
519.577	162.417	162.422
836.019	297.271	297.27
1159.75	483.685	483.668
974.02	370.688	370.685
735.759	249.517	249.52
958.605	362.097	362.091
1040.22	408.922	408.917
1082.98	434.65	434.647
436.287	134.413	134.399
1004.88	388.261	388.26
1147.45	475.248	475.252
445.619	137.423	137.409
726.521	245.347	245.349
1178.99	496.061	496.03
860.088	309.444	309.442
879.636	319.563	319.563
988.398	378.831	378.829
1118.19	456.529	456.532
534.826	167.895	167.902
1009.31	390.812	390.811
566.213	179.382	179.389
705.47	235.981	235.982
820.166	289.426	289.427
1199.37	509.375	509.368
1182.83	498.866	498.83
1119.75	458.224	458.254
704.742	235.642	235.642
639.34	207.957	207.963
1016.96	395.257	395.255
1126.13	461.781	461.768
662.576	217.588	217.594
965.737	366.032	366.03
513.22	160.178	160.181
999.773	385.32	385.32
1153.75	478.995	479.004
1194.01	506.05	506.008
650.136	212.436	212.442
1011.45	392.094	392.09
617.698	199.277	199.28
1114.87	454.985	454.993
688.924	228.771	228.773
671.835	221.5	221.505
852.922	305.811	305.811
485.795	150.736	150.731
1161.94	484.731	484.742
727.229	245.645	245.647
1181.8	497.19	497.198
692.351	230.23	230.232
595.399	190.508	190.509
404.268	124.328	124.324
980.031	374.072	374.07
951.304	358.012	358.01
709.251	237.613	237.614
618.106	199.409	199.413
1178.06	495.538	495.498
886.935	323.382	323.383
1036.45	406.994	406.996
855.123	306.924	306.924
690.634	229.533	229.535
749.123	255.595	255.599
400.582	123.208	123.208
1188.04	501.756	501.754
454.038	140.133	140.119
1127.55	462.568	462.571
956.914	361.12	361.118
473.42	146.558	146.55
852.359	305.518	305.518
533.341	167.346	167.354
651.593	213.039	213.044
694.539	231.222	231.223
611.382	196.751	196.754
862.643	310.794	310.794
445.724	137.442	137.428
843.63	301.11	301.11
1153.62	479.191	479.195
1086.34	436.755	436.753
719.816	242.333	242.335
977.934	372.909	372.904
517.19	161.611	161.616
929.168	345.907	345.905
744.585	253.523	253.526
616.982	198.998	199.002
1183.41	498.543	498.548
688.872	228.754	228.756
1169.25	489.368	489.371
650.16	212.429	212.435
1127.92	462.915	462.902
786.525	273.074	273.075
935.395	349.27	349.268
1050.41	414.973	414.969
743.595	253.013	253.015
1116.3	455.272	455.275
534.264	167.671	167.679
540.887	170.079	170.086
1064.41	423.54	423.519
1012.72	392.787	392.785
865.149	312.039	312.037
1071.09	427.402	427.398
1144.53	473.33	473.334
1143.73	472.581	472.589
989.843	379.653	379.651
464.114	143.465	143.454
617.447	199.192	199.195
848.57	303.618	303.618
991.126	380.431	380.423
569.849	180.755	180.762
573.557	182.169	182.175
916.46	339.019	339.018
913.883	337.649	337.648
633.059	205.393	205.398
457.55	141.316	141.304
492.263	152.932	152.93
776.65	268.41	268.411
443.581	136.758	136.743
1071.1	427.732	427.719
953.696	359.334	359.332
1113.07	453.191	453.193
739.559	251.244	251.247
857.506	308.136	308.136
938.671	351.118	351.115
794.843	277.086	277.087
1173.44	492.019	492.024
672.966	221.962	221.966
1002.64	387.12	387.123
617.982	199.401	199.405
590.536	188.658	188.661
1043.03	410.74	410.72
859.281	309.077	309.077
812.449	285.629	285.629
1190.7	503.915	503.866
447.762	138.122	138.108
535.408	168.112	168.12
703.631	235.191	235.192
407.524	125.365	125.359
916.074	338.809	338.804
917.424	339.553	339.552
583.305	185.876	185.88
1092.47	440.932	440.929
984.549	376.637	376.635
443.939	136.868	136.854
753.715	257.673	257.675
861.356	310.121	310.121
448.274	138.266	138.251
971.575	369.305	369.304
850.818	304.766	304.766
650.11	212.396	212.402
844.566	301.604	301.604
711.982	238.874	238.875
724.2	244.301	244.304
532.396	166.98	166.987
1182.69	497.864	497.871
826.798	292.693	292.693
1026.37	401.013	401.015
1057.89	419.488	419.483
912.192	336.725	336.724
612.106	197.024	197.027
1136.2	467.758	467.764
883.579	321.59	321.588
706.2	236.319	236.319
857.842	308.298	308.296
875.435	317.383	317.383
616.327	198.708	198.712
1043.56	410.917	410.913
1062.38	422.153	422.148
897.865	329.123	329.122
1152.18	478.002	478.011
469.232	145.178	145.168
639.27	207.955	207.961
1155.95	481.34	481.348
544.759	171.498	171.507
738.742	250.793	250.794
936.898	350.089	350.087
518.819	162.191	162.196
889.526	324.726	324.726
744.251	253.358	253.361
535.592	168.141	168.149
1138.86	469.488	469.495
429.288	132.188	132.174
459.449	141.908	141.896
872.589	315.895	315.895
824.642	291.63	291.63
827.467	293.062	293.062
1068.29	425.722	425.718
423.712	130.409	130.396
520.374	162.702	162.707
1147.93	475.252	475.26
993.938	381.989	381.988
918.835	340.297	340.296
419.241	128.996	128.984
900.204	330.343	330.343
908.903	334.966	334.965
772.726	266.553	266.555
574.525	182.542	182.548
484.379	150.266	150.26
975.102	371.29	371.288
765.94	263.381	263.383
1136.19	468.153	468.151
1077.73	431.461	431.457
487.885	151.434	151.43
933.582	348.279	348.277
972.156	369.632	369.631
532.724	167.136	167.144
1133.54	467.209	467.253
505.854	157.623	157.625
1041.97	410.087	410.068
639.432	207.991	207.997
453.915	140.132	140.119
758.647	259.95	259.953
1193.59	505.146	505.147
725.253	244.75	244.753
533.594	167.445	167.452
912.638	336.964	336.963
800.885	280.03	280.03
1128.88	463.764	463.753
953.724	359.402	359.399
682.403	225.942	225.945
902.624	331.631	331.631
796.857	278.074	278.075
1005.14	388.405	388.405
1161.08	483.766	483.774
1113	453.273	453.275
437.12	134.682	134.667
525.191	164.448	164.455
675.706	223.149	223.153
857.492	308.148	308.148
1140.78	470.88	470.886
704.596	235.615	235.616
1141.92	471.849	471.84
451.164	139.218	139.204
559.743	177.011	177.019
448.396	138.302	138.287
769.116	264.823	264.825
1162.88	484.982	484.989
961.033	363.407	363.404
957.712	361.56	361.558
488.195	151.543	151.539
432.168	133.102	133.087
686.219	227.593	227.595
990.91	380.248	380.247
728.494	246.221	246.223
969.472	368.125	368.124
931.73	347.335	347.329
424.67	130.715	130.702
996.191	383.264	383.264
1072.65	428.326	428.323
1071.26	427.851	427.841
975.691	371.643	371.637
486.364	150.91	150.906
721.362	242.988	242.99
649.319	212.084	212.09
727.798	245.905	245.907
1038.27	408.089	408.092
1076.32	430.64	430.637
