WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.0108334,0.0223692,0.1,2115.91,557.022,2.37413,1.27611E-05,3.27869E-05,0.294591,1.3061,0.000126761,0.0689912,556.87,2.37188,1.27545E-05,3.27873E-05,0.294469,1.30649,0.000126773,0.0689875,0.0273191,0.09503,0.0511495,0.00122353,0.0413714,0.0296885,0.00901021,0.00541832,0
0.0133658,0.0284677,0.1,2115.91,561.905,2.38228,1.29225E-05,3.28064E-05,0.298046,1.30203,0.000126585,0.0690871,561.837,2.3816,1.29187E-05,3.28049E-05,0.297999,1.30214,0.000126596,0.0690838,0.0119436,0.0285227,0.0292399,0.00467273,0.0157412,0.00851262,0.00806094,0.00483503,0
0.0112581,0.0147081,0.1,2115.91,552.472,2.36873,1.26147E-05,3.27926E-05,0.291175,1.31094,0.00012672,0.0690138,552.285,2.36545,0.000012607,0.000032794,0.29102,1.31146,0.000126731,0.0690101,0.0339773,0.138526,0.0611286,0.00429139,0.0534453,0.0396091,0.00893882,0.00540859,0
0.00871088,0.0237961,0.1,2115.91,556.918,2.37174,1.27546E-05,3.27697E-05,0.294659,1.30551,0.000126919,0.0689054,556.78,2.36974,1.27484E-05,3.27697E-05,0.294549,1.30585,0.000126931,0.0689017,0.0247396,0.0843734,0.0482759,0.000070436,0.0372866,0.0261062,0.00900177,0.00540947,0
0.00588972,0.0181555,0.1,2115.91,552.098,2.36274,1.25937E-05,3.27482E-05,0.29127,1.30952,0.000127123,0.0687952,551.922,2.35961,1.25865E-05,3.27499E-05,0.29112,1.31002,0.000127132,0.068792,0.0319089,0.132428,0.0576624,0.00502781,0.0516498,0.0383884,0.00773018,0.00462743,0
0.00023876,0.0104714,0.1,2115.91,544.524,2.34575,0.000012337,3.27053E-05,0.286024,1.31561,0.000127544,0.0685676,544.386,2.34217,1.23318E-05,3.27089E-05,0.285886,1.31611,0.000127545,0.0685674,0.0253794,0.152917,0.0414921,0.0110161,0.0484093,0.0377225,0.000753664,0.000275107,0
0.0130018,0.00364667,0.1,2115.91,546.331,2.36063,1.24203E-05,3.28131E-05,0.28647,1.31815,0.000126575,0.0690928,546.224,2.35833,1.24146E-05,3.28124E-05,0.286379,1.31841,0.000126586,0.0690892,0.0194804,0.0972634,0.0459587,0.00199633,0.0316094,0.0197621,0.00842394,0.0052261,0
0.0108252,0.0229965,0.1,2115.91,557.404,2.37457,1.27734E-05,3.27867E-05,0.294876,1.30571,0.000126763,0.0689904,557.258,2.37245,1.27671E-05,3.27869E-05,0.294759,1.30608,0.000126774,0.0689867,0.0261973,0.0895148,0.0496501,0.000703374,0.0394284,0.0280574,0.00901449,0.00542008,0
0.00468362,0.00076471,0.1,2115.91,540.431,2.34176,1.22135E-05,3.27501E-05,0.282645,1.32175,0.000127197,0.0687549,540.377,2.34036,1.22089E-05,3.27486E-05,0.282587,1.32186,0.000127206,0.0687519,0.00989898,0.0599954,0.0376413,0.00463385,0.0205527,0.00851802,0.00698459,0.00430801,0
0.0160806,0.0107019,0.1,2115.91,552.241,2.37313,0.000012615,3.28318E-05,0.290667,1.31282,0.00012636,0.0692104,552.082,2.37018,1.26092E-05,3.28337E-05,0.290537,1.31328,0.000126367,0.0692081,0.0286916,0.124459,0.0460349,0.00601844,0.0449349,0.0349715,0.00556934,0.00335376,0
0.00757948,0.0207304,0.1,2115.91,554.496,2.36761,1.26743E-05,3.27612E-05,0.292937,1.30761,0.000126999,0.0688619,554.331,2.36494,1.26673E-05,3.27621E-05,0.2928,1.30805,0.00012701,0.0688583,0.0297777,0.112754,0.0551372,0.00284185,0.0465895,0.0339673,0.0086597,0.00520101,0
0.0161692,0.0156347,0.1,2115.91,555.345,2.37755,1.27147E-05,3.28302E-05,0.292976,1.30959,0.000126362,0.0692093,555.177,2.3747,1.27088E-05,3.28324E-05,0.292839,1.31007,0.000126369,0.0692071,0.030207,0.119826,0.0463034,0.00697295,0.0467734,0.0370513,0.00543375,0.00322097,0
0.0184834,0.0264988,0.1,2115.91,563.034,2.38902,1.29651E-05,3.28457E-05,0.29854,1.30254,0.000126214,0.0692902,562.964,2.38804,1.29627E-05,3.28466E-05,0.298485,1.30273,0.000126217,0.0692892,0.0123895,0.0409591,0.0183749,0.00255338,0.0184648,0.0145916,0.00251549,0.00138792,0
0.0093836,0.00650587,0.1,2115.91,546.41,2.35759,1.24161E-05,3.27827E-05,0.286784,1.31679,0.000126848,0.0689439,546.263,2.35446,1.24089E-05,3.27828E-05,0.286656,1.31718,0.00012686,0.06894,0.0269018,0.132658,0.0581895,0.000413518,0.0446541,0.0299567,0.00927761,0.00570039,0
0.0159382,0.0177413,0.1,2115.91,556.537,2.37886,1.27527E-05,3.28277E-05,0.29388,1.30828,0.000126382,0.0691982,556.373,2.37618,1.27469E-05,3.28298E-05,0.293746,1.30875,0.000126389,0.0691959,0.0295238,0.11273,0.0459689,0.00635258,0.045617,0.0358221,0.00569888,0.00337251,0
0.0179973,0.0239073,0.1,2115.91,561.248,2.38658,0.000012907,3.28422E-05,0.297245,1.30416,0.000126244,0.0692737,561.142,2.38501,1.29035E-05,3.28437E-05,0.29716,1.30446,0.000126248,0.0692725,0.0188285,0.0658489,0.0271435,0.00469029,0.028607,0.022999,0.00315786,0.00178007,0
0.00911672,0.0279994,0.1,2115.91,559.681,2.37528,1.28449E-05,3.27727E-05,0.296684,1.30288,0.000126894,0.0689189,559.601,2.3744,1.28404E-05,3.27711E-05,0.296626,1.30302,0.000126906,0.0689151,0.0143051,0.0369878,0.0346479,0.00489983,0.019422,0.0108867,0.00910109,0.00547371,0
0.00350775,0.00940006,0.1,2115.91,545.422,2.35042,1.23728E-05,3.27332E-05,0.286462,1.31579,0.000127294,0.0687024,545.267,2.34683,0.000012366,3.27352E-05,0.286318,1.31627,0.000127301,0.0687001,0.0284326,0.152588,0.0544861,0.00605562,0.0505145,0.0367026,0.00557584,0.00332839,0
0.0165958,0.00310793,0.1,2115.91,547.712,2.36618,0.000012471,3.28408E-05,0.287249,1.31789,0.000126309,0.0692383,547.631,2.36439,1.24672E-05,3.28408E-05,0.287182,1.3181,0.000126315,0.0692361,0.0147503,0.0756101,0.0303008,3.41385E-05,0.0232203,0.0157902,0.00511856,0.00319745,0
0.00642894,0.00508174,0.1,2115.91,544.071,2.35076,1.23349E-05,3.27603E-05,0.285246,1.31831,0.000127069,0.0688243,543.945,2.34778,1.23282E-05,3.27602E-05,0.28513,1.31865,0.000127079,0.0688208,0.0232151,0.126578,0.0544571,2.53054E-05,0.0408366,0.0262169,0.00827575,0.00507763,0
0.00891198,0.018782,0.1,2115.91,553.909,2.36826,1.26574E-05,3.27724E-05,0.292408,1.30866,0.000126898,0.0689167,553.73,2.3653,1.26499E-05,3.27736E-05,0.29226,1.30914,0.00012691,0.0689129,0.0322929,0.124912,0.0591408,0.00347952,0.0506743,0.0371731,0.00903828,0.00544593,0
0.00802092,0.0275393,0.1,2115.91,558.897,2.37322,1.28179E-05,3.27639E-05,0.296176,1.3033,0.000126974,0.0688755,558.811,2.37221,1.28133E-05,3.27625E-05,0.296112,1.30347,0.000126986,0.0688718,0.0154328,0.0428754,0.0357714,0.00404297,0.0215157,0.0128039,0.00884709,0.00531182,0
0.00563539,0.0114653,0.1,2115.91,547.762,2.35624,1.24527E-05,3.27493E-05,0.288057,1.31401,0.000127135,0.0687884,547.586,2.35261,1.24451E-05,0.000032751,0.287901,1.31453,0.000127145,0.0687852,0.0321513,0.154059,0.0608114,0.00517662,0.0541471,0.0394512,0.00760356,0.00459011,0
0.00119961,0.00676829,0.1,2115.91,542.609,2.34331,1.22767E-05,3.27161E-05,0.284525,1.31805,0.000127468,0.0686085,542.492,2.34007,1.22716E-05,3.27184E-05,0.284406,1.31845,0.000127471,0.0686076,0.0215022,0.138237,0.0416313,0.00693661,0.042125,0.030495,0.00239451,0.00133895,0
0.0140795,0.0291825,0.1,2115.91,562.66,2.38384,1.29478E-05,0.000032812,0.298559,1.30151,0.000126535,0.0691147,562.608,2.38338,1.29446E-05,3.28103E-05,0.298524,1.30158,0.000126544,0.0691115,0.00933281,0.0190856,0.0251032,0.00527951,0.0116415,0.00528719,0.00759029,0.00454639,0
0.0111548,0.0231742,0.1,2115.91,557.665,2.37523,1.27823E-05,3.27893E-05,0.295047,1.30556,0.000126739,0.0690034,557.522,2.37315,1.27761E-05,3.27895E-05,0.294933,1.30591,0.00012675,0.0689997,0.0257827,0.087416,0.0488669,0.000597202,0.0387018,0.027503,0.00894568,0.00537713,0
0.00839079,0.0032385,0.1,2115.91,543.841,2.35201,1.23315E-05,3.27775E-05,0.284935,1.31926,0.000126919,0.0689056,543.736,2.34956,1.23251E-05,3.27765E-05,0.284839,1.31952,0.00012693,0.0689017,0.0194035,0.104269,0.0514035,0.00304315,0.0337105,0.0195685,0.00920166,0.00569222,0
0.0126745,0.0275151,0.1,2115.91,561.013,2.38059,1.28927E-05,0.000032801,0.297431,1.30269,0.000126634,0.0690605,560.928,2.37963,1.28884E-05,3.27997E-05,0.297369,1.30286,0.000126645,0.069057,0.0150447,0.0404925,0.0338493,0.00370943,0.0207365,0.0125565,0.00843055,0.00506101,0
0.0164162,0.0258799,0.1,2115.91,561.724,2.38541,1.29204E-05,0.00003283,0.297706,1.30318,0.000126361,0.0692096,561.631,2.38417,1.29167E-05,3.28303E-05,0.297634,1.30341,0.000126368,0.0692075,0.0164228,0.0518878,0.0288292,0.000922853,0.0240454,0.0175807,0.00527585,0.00309805,0
0.00449405,0.0273471,0.1,2115.91,557.151,2.36742,1.27559E-05,0.000032735,0.295121,1.3039,0.000127235,0.0687342,557.073,2.36638,0.000012752,3.27344E-05,0.295061,1.30407,0.000127244,0.0687316,0.0140294,0.0440864,0.0301181,0.00174225,0.0204871,0.0132549,0.00658287,0.00388425,0
0.0173685,0.00508129,0.1,2115.91,549.326,2.3697,1.25238E-05,3.28451E-05,0.288401,1.3164,0.000126256,0.0692674,549.225,2.36752,1.25199E-05,3.28461E-05,0.288318,1.31668,0.000126261,0.0692656,0.0184923,0.0920856,0.0310269,0.00315843,0.0289926,0.021999,0.00403999,0.00249269,0
0.0104979,0.0108262,0.1,2115.91,549.679,2.36392,1.25234E-05,3.27886E-05,0.289145,1.31364,0.000126771,0.068986,549.499,2.36051,1.25157E-05,3.27897E-05,0.288994,1.31414,0.000126782,0.0689822,0.0326215,0.14454,0.0616903,0.00332533,0.0523175,0.0378148,0.00914834,0.00557282,0
0.00702076,0.015479,0.1,2115.91,550.955,2.36234,1.25586E-05,3.27585E-05,0.290339,1.3111,0.000127035,0.0688424,550.769,2.35892,1.25508E-05,3.27601E-05,0.290181,1.31163,0.000127046,0.0688389,0.0338147,0.144538,0.0614814,0.00494322,0.0546052,0.0404125,0.00843499,0.00508429,0
0.00399051,0.0294429,0.1,2115.91,558.207,2.36801,1.27895E-05,3.27308E-05,0.295939,1.30269,0.000127274,0.068713,558.167,2.36766,0.000012787,3.27294E-05,0.295912,1.30274,0.000127282,0.0687106,0.00715411,0.0150786,0.0200507,0.0043294,0.00891998,0.00375141,0.00609692,0.003578,0
0.0198667,0.019794,0.1,2115.91,559.601,2.38665,1.28564E-05,3.28568E-05,0.295893,1.30642,0.000126103,0.0693514,559.477,2.38456,1.28533E-05,3.28601E-05,0.29579,1.30683,0.000126103,0.0693515,0.0222694,0.0876741,0.0241979,0.0101691,0.0349954,0.0307819,2.50884E-05,0.000158479,0
0.00418508,0.00724794,0.1,2115.91,544.372,2.34926,1.23401E-05,3.27404E-05,0.28563,1.31718,0.000127241,0.0687312,544.231,2.34589,1.23335E-05,3.27416E-05,0.285498,1.3176,0.000127249,0.0687286,0.0259048,0.143569,0.0538589,0.00379674,0.0464538,0.0322966,0.00635441,0.00383889,0
0.0122494,0.0111799,0.1,2115.91,550.732,2.36721,1.25603E-05,3.28021E-05,0.289808,1.31312,0.000126642,0.0690564,550.554,2.3639,1.25529E-05,3.28033E-05,0.289661,1.31361,0.000126653,0.0690528,0.0322671,0.139568,0.0587513,0.00381637,0.0510611,0.0375309,0.0086296,0.00524813,0
0.0186133,0.0187086,0.1,2115.91,558.364,2.38387,1.28151E-05,3.28477E-05,0.295058,1.30728,0.000126191,0.0693032,558.223,2.38153,1.28109E-05,3.28506E-05,0.294941,1.30771,0.000126193,0.0693024,0.0253174,0.098225,0.0324561,0.00893162,0.0394127,0.0331282,0.0021173,0.0011432,0
0.00637174,0.0278719,0.1,2115.91,558.341,2.3708,1.27974E-05,3.27504E-05,0.295876,1.30332,0.000127096,0.0688093,558.264,2.36989,1.27933E-05,3.27492E-05,0.295819,1.30347,0.000127107,0.068806,0.0138031,0.0383823,0.0323777,0.00379,0.0192319,0.0113006,0.00807037,0.00482195,0
0.00550532,0.0151606,0.1,2115.91,550.036,2.3595,1.25261E-05,3.27463E-05,0.289761,1.31155,0.000127148,0.0687811,549.854,2.35602,1.25186E-05,3.27482E-05,0.289603,1.31208,0.000127158,0.0687781,0.0331162,0.147441,0.0596341,0.00589532,0.0545327,0.0406605,0.00746198,0.00447471,0
0.0168763,0.0204988,0.1,2115.91,558.661,2.38243,1.28223E-05,3.28341E-05,0.295397,1.30641,0.000126319,0.0692328,558.517,2.38018,1.28174E-05,3.28361E-05,0.29528,1.30682,0.000126325,0.0692309,0.0257643,0.0944418,0.0386163,0.00602357,0.0395258,0.0314338,0.00461103,0.00268524,0
0.0141482,0.0265622,0.1,2115.91,561.106,2.38229,1.28976E-05,3.28125E-05,0.2974,1.30307,0.000126526,0.0691196,561.012,2.38112,1.28933E-05,3.28119E-05,0.297329,1.30328,0.000126535,0.0691165,0.0167368,0.0491415,0.0338838,0.00172035,0.0238435,0.0158887,0.00747952,0.00446813,0
0.00921737,0.0221281,0.1,2115.91,556.124,2.37134,1.27296E-05,0.000032774,0.294035,1.30648,0.00012688,0.0689268,555.969,2.36899,1.27229E-05,3.27745E-05,0.293909,1.30688,0.000126891,0.068923,0.0278909,0.09935,0.052591,0.00142361,0.0426469,0.0305922,0.00907386,0.00545757,0
0.00445277,0.00463605,0.1,2115.91,542.823,2.34665,1.22905E-05,3.27446E-05,0.284453,1.31898,0.000127218,0.0687434,542.71,2.34377,1.22844E-05,3.27449E-05,0.284344,1.31931,0.000127227,0.0687407,0.0207824,0.122724,0.0494246,0.000922212,0.0384561,0.0246513,0.00667408,0.00406716,0
0.00978509,0.0193264,0.1,2115.91,554.655,2.37012,1.26829E-05,3.27792E-05,0.292903,1.30818,0.000126835,0.0689514,554.479,2.36728,1.26756E-05,3.27803E-05,0.292758,1.30865,0.000126846,0.0689476,0.0317349,0.119952,0.0580063,0.00312855,0.0493611,0.036167,0.00910584,0.00548628,0
0.0109382,0.0109502,0.1,2115.91,549.966,2.36479,1.25334E-05,0.000032792,0.289329,1.31349,0.000126738,0.0690037,549.787,2.36139,1.25257E-05,3.27931E-05,0.289178,1.31398,0.00012675,0.0689999,0.0326133,0.143413,0.0611382,0.00342014,0.0521031,0.0378027,0.00907004,0.00552338,0
0.00698027,0.0216802,0.1,2115.91,554.805,2.36736,1.26834E-05,3.27561E-05,0.293208,1.30709,0.000127045,0.0688372,554.649,2.36486,1.26767E-05,3.27569E-05,0.293079,1.30751,0.000127056,0.0688338,0.0281542,0.105376,0.0524649,0.00245758,0.0439485,0.0319103,0.00838616,0.00502652,0
0.00101314,0.0136075,0.1,2115.91,546.904,2.35032,0.000012416,3.27099E-05,0.287743,1.31332,0.000127487,0.0685984,546.748,2.34674,1.24103E-05,3.27135E-05,0.287595,1.31385,0.00012749,0.0685977,0.0284652,0.152702,0.045898,0.0107989,0.051412,0.0403865,0.0020701,0.00108725,0
0.0133185,0.0044382,0.1,2115.91,546.986,2.36209,1.24419E-05,3.28149E-05,0.286937,1.31754,0.000126553,0.069105,546.87,2.35963,1.24361E-05,3.28146E-05,0.286839,1.31783,0.000126563,0.0691015,0.0212001,0.104358,0.0468916,0.000900295,0.0341678,0.0223629,0.00820132,0.00507549,0
0.00495403,0.0156402,0.1,2115.91,550.076,2.35899,1.25264E-05,3.27416E-05,0.289829,1.31132,0.00012719,0.0687585,549.896,2.35555,1.25191E-05,3.27437E-05,0.289673,1.31185,0.000127199,0.0687556,0.0326492,0.146042,0.0581294,0.00629794,0.0539855,0.0405003,0.00699827,0.00418025,0
0.0150082,0.0235012,0.1,2115.91,559.637,2.3816,1.28513E-05,3.28193E-05,0.29625,1.30482,0.000126459,0.0691562,559.508,2.37976,1.28462E-05,0.00003282,0.296149,1.30515,0.000126467,0.0691534,0.0229327,0.0771066,0.0397983,0.00211239,0.0342951,0.0254427,0.00669955,0.00397954,0
0.00136295,0.0224394,0.1,2115.91,552.643,2.35866,1.26037E-05,3.27095E-05,0.29199,1.30743,0.000127466,0.0686096,552.521,2.35635,1.25994E-05,3.27118E-05,0.291881,1.30782,0.00012747,0.0686087,0.0220242,0.0977373,0.0347368,0.00715452,0.037278,0.0295135,0.00264857,0.00141321,0
0.0177441,0.0240952,0.1,2115.91,561.246,2.38631,1.29066E-05,3.28402E-05,0.297261,1.30408,0.000126263,0.0692636,561.141,2.38476,0.000012903,3.28416E-05,0.297177,1.30438,0.000126267,0.0692622,0.0187877,0.0649837,0.0278845,0.00421197,0.0284336,0.0225936,0.00352407,0.00200749,0
0.0197942,0.018523,0.1,2115.91,558.793,2.3856,1.28304E-05,3.28566E-05,0.295296,1.30722,0.000126106,0.0693499,558.661,2.38335,0.000012827,3.28601E-05,0.295187,1.30765,0.000126106,0.06935,0.0235911,0.0942654,0.0259251,0.0106318,0.0370823,0.0325426,0.000128255,8.95378E-05,0
0.00994695,0.0143525,0.1,2115.91,551.632,2.36624,1.25854E-05,3.27824E-05,0.29064,1.31138,0.000126816,0.0689613,551.443,2.36286,1.25776E-05,3.27838E-05,0.290482,1.31191,0.000126828,0.0689575,0.0342754,0.142743,0.0623189,0.00418446,0.0543087,0.0400155,0.00913948,0.00553545,0
0.0128481,0.0261038,0.1,2115.91,560.234,2.37995,1.28678E-05,3.28023E-05,0.296841,1.30352,0.000126619,0.0690685,560.129,2.37861,1.28629E-05,3.28017E-05,0.296761,1.30376,0.00012663,0.0690651,0.0186875,0.0559709,0.0381421,0.001882,0.0268187,0.0178625,0.00831719,0.00498745,0
0.0126993,0.00378497,0.1,2115.91,546.273,2.36026,1.24179E-05,3.28106E-05,0.286448,1.3181,0.000126597,0.0690805,546.164,2.35791,1.24121E-05,0.00003281,0.286355,1.31837,0.000126608,0.0690768,0.0200067,0.0998707,0.04714,0.00196354,0.0325372,0.0203895,0.00859055,0.0053261,0
0.0112712,0.0297071,0.1,2115.91,561.703,2.37976,1.29133E-05,0.00003279,0.298038,1.30157,0.000126739,0.0690033,561.653,2.37942,1.29098E-05,3.27876E-05,0.298007,1.30161,0.00012675,0.0689996,0.00888611,0.0144175,0.0274068,0.00728815,0.010327,0.00321496,0.0089974,0.00541895,0
0.0166965,0.00806769,0.1,2115.91,550.884,2.37165,1.25725E-05,0.000032838,0.289611,1.31448,0.00012631,0.0692375,550.747,2.36894,1.25675E-05,3.28396E-05,0.289499,1.31488,0.000126316,0.0692355,0.0248339,0.114238,0.0398363,0.00508161,0.0389009,0.0301759,0.00486755,0.00295451,0
0.0096512,0.0201033,0.1,2115.91,555.074,2.37051,1.26963E-05,0.000032778,0.293224,1.3077,0.000126845,0.0689455,554.903,2.36779,1.26891E-05,3.27789E-05,0.293084,1.30816,0.000126857,0.0689417,0.0308466,0.114818,0.0567175,0.00273255,0.0477856,0.0348672,0.00910229,0.00548113,0
0.0157469,0.0290419,0.1,2115.91,563.33,2.38635,1.29714E-05,3.28249E-05,0.298944,1.30138,0.000126415,0.0691804,563.282,2.3859,1.29687E-05,3.28237E-05,0.298911,1.30145,0.000126422,0.0691779,0.00845704,0.0187124,0.0210803,0.00378852,0.010804,0.00554855,0.00610155,0.00362284,0
0.00199595,0.0156148,0.1,2115.91,548.65,2.35392,1.24747E-05,3.27172E-05,0.288974,1.31181,0.000127414,0.068638,548.486,2.35047,1.24686E-05,3.27203E-05,0.288825,1.31234,0.000127418,0.0686366,0.0297628,0.146789,0.0489612,0.0094694,0.0517425,0.0403312,0.00357014,0.00202201,0
0.00683852,0.0206532,0.1,2115.91,554.101,2.36633,1.26603E-05,3.27552E-05,0.292695,1.30777,0.000127054,0.0688321,553.937,2.36363,1.26534E-05,3.27563E-05,0.292558,1.30821,0.000127065,0.0688287,0.0296239,0.114024,0.0545663,0.00322834,0.0466952,0.0341877,0.00831288,0.00498352,0
0.000685991,0.0124948,0.1,2115.91,546.036,2.34865,1.23871E-05,3.27078E-05,0.28712,1.31414,0.000127511,0.0685854,545.886,2.34503,1.23816E-05,3.27114E-05,0.286974,1.31466,0.000127513,0.0685848,0.0275784,0.15414,0.0444858,0.0110728,0.0507615,0.0398371,0.00152883,0.000752183,0
0.00561131,0.0208657,0.1,2115.91,553.659,2.36447,0.000012644,3.27451E-05,0.29245,1.30781,0.000127146,0.0687825,553.5,2.3618,1.26374E-05,3.27464E-05,0.292316,1.30825,0.000127156,0.0687794,0.0286954,0.113057,0.0521964,0.00384498,0.045739,0.0337855,0.00751829,0.00448372,0
0.000604738,0.00482508,0.1,2115.91,541.06,2.33978,0.000012225,3.27128E-05,0.283409,1.31955,0.000127513,0.0685846,540.971,2.33701,1.22208E-05,3.27147E-05,0.283311,1.31987,0.000127515,0.068584,0.0164233,0.11857,0.0339414,0.0058134,0.0345887,0.0242541,0.00140983,0.000730445,0
0.0108603,0.0220437,0.1,2115.91,556.834,2.37394,0.000012755,3.27871E-05,0.29445,1.3063,0.000126759,0.0689925,556.679,2.37162,1.27484E-05,3.27876E-05,0.294325,1.3067,0.00012677,0.0689888,0.0278625,0.0977503,0.0518678,0.00148011,0.04231,0.0304825,0.00900403,0.00541507,0
0.0135485,0.0277304,0.1,2115.91,561.541,2.3821,0.000012911,3.28078E-05,0.297764,1.30245,0.000126571,0.0690949,561.463,2.38122,1.29069E-05,3.28066E-05,0.297707,1.3026,0.000126581,0.0690916,0.0139766,0.0369921,0.0314557,0.00356481,0.0191474,0.0115295,0.00792882,0.00475044,0
0.0118721,0.0165652,0.1,2115.91,553.917,2.37131,1.26623E-05,3.27966E-05,0.292209,1.30964,0.000126677,0.0690371,553.733,2.36822,1.26549E-05,0.000032798,0.292057,1.31014,0.000126688,0.0690334,0.0332848,0.130384,0.0588181,0.00427121,0.0517903,0.038638,0.00872379,0.00526203,0
0.0112891,0.00662063,0.1,2115.91,547.398,2.36101,1.24514E-05,3.27975E-05,0.287388,1.31638,0.000126706,0.0690211,547.251,2.35798,1.24444E-05,3.27977E-05,0.287263,1.31677,0.000126718,0.0690173,0.0267816,0.128236,0.056067,0.000604792,0.0435304,0.0296703,0.00908127,0.00558311,0
0.0192946,0.0177312,0.1,2115.91,558.08,2.38421,1.28068E-05,0.000032853,0.294799,1.30779,0.00012614,0.069331,557.94,2.38184,1.28031E-05,3.28564E-05,0.294684,1.30823,0.000126141,0.0693307,0.0249923,0.099779,0.0295042,0.0101901,0.0391515,0.0337232,0.000985831,0.00044619,0
0.00294765,0.0164206,0.1,2115.91,549.613,2.35628,1.25078E-05,3.27247E-05,0.289625,1.31112,0.000127342,0.0686765,549.445,2.35291,1.25013E-05,3.27274E-05,0.289475,1.31164,0.000127348,0.0686745,0.030589,0.143272,0.0517058,0.0081857,0.0519069,0.0399682,0.00484779,0.00282266,0
0.0134662,0.0211266,0.1,2115.91,557.475,2.37745,1.27795E-05,3.28078E-05,0.294748,1.3065,0.000126567,0.0690971,557.319,2.37508,1.27732E-05,3.28087E-05,0.294622,1.30692,0.000126577,0.0690938,0.0281062,0.099753,0.0491961,0.00297314,0.0427345,0.0317578,0.00789535,0.00472653,0
0.00498224,0.0205121,0.1,2115.91,553.143,2.36315,1.26262E-05,3.27401E-05,0.29211,1.30813,0.000127193,0.0687572,552.984,2.36041,1.26196E-05,3.27416E-05,0.291975,1.30858,0.000127202,0.0687544,0.0287652,0.116176,0.0516295,0.00454969,0.0463282,0.0345158,0.00700485,0.0041622,0
0.00957909,0.0127643,0.1,2115.91,550.462,2.36419,0.000012547,3.27802E-05,0.289794,1.31249,0.000126842,0.0689476,550.275,2.36073,1.25391E-05,3.27816E-05,0.289636,1.31301,0.000126853,0.0689437,0.0339593,0.146566,0.0629887,0.0039835,0.0543685,0.0397193,0.00916,0.00556065,0
0.0177688,0.00974289,0.1,2115.91,552.436,2.37503,1.26239E-05,0.000032845,0.290696,1.31319,0.000126235,0.0692787,552.295,2.3723,1.26192E-05,3.28474E-05,0.290579,1.31361,0.00012624,0.0692773,0.0255614,0.114712,0.0368056,0.00731691,0.0400459,0.0324848,0.00338449,0.00201136,0
0.0132992,0.00857545,0.1,2115.91,549.593,2.36646,1.25254E-05,3.28118E-05,0.288885,1.3147,0.00012656,0.0691007,549.434,2.36336,1.25187E-05,3.28127E-05,0.288753,1.31514,0.000126571,0.0690973,0.0288647,0.130658,0.0539471,0.00285162,0.0458155,0.0331944,0.00810402,0.00495316,0
0.00403053,0.00665674,0.1,2115.91,543.917,2.34831,1.23251E-05,3.27395E-05,0.285302,1.31762,0.000127252,0.0687251,543.783,2.34502,1.23186E-05,3.27407E-05,0.285174,1.31803,0.00012726,0.0687226,0.0246937,0.139896,0.0524484,0.00341887,0.0447586,0.0307649,0.00619978,0.00374672,0
0.00834996,0.0153675,0.1,2115.91,551.514,2.36447,1.25789E-05,3.27692E-05,0.290663,1.31096,0.000126936,0.0688962,551.325,2.36109,1.25711E-05,3.27707E-05,0.290504,1.31149,0.000126947,0.0688925,0.0341809,0.14287,0.0622731,0.00443331,0.0545406,0.0402322,0.00894461,0.00540519,0
0.0155014,0.0136983,0.1,2115.91,553.834,2.37484,1.26652E-05,3.28259E-05,0.291896,1.31094,0.000126407,0.0691845,553.663,2.37183,1.26589E-05,3.28279E-05,0.291755,1.31143,0.000126415,0.069182,0.0309514,0.126687,0.0495364,0.00635304,0.0481777,0.0375342,0.00617259,0.0036963,0
0.00891522,0.00763739,0.1,2115.91,546.905,2.358,1.24312E-05,3.27781E-05,0.287187,1.31608,0.000126885,0.0689241,546.747,2.3547,1.24237E-05,3.27786E-05,0.287049,1.31651,0.000126896,0.0689203,0.0288495,0.139924,0.0600993,0.0014549,0.0478019,0.032841,0.00919425,0.00563279,0
0.00395797,0.0166489,0.1,2115.91,550.238,2.3582,1.25299E-05,0.000032733,0.29002,1.31081,0.000127266,0.0687175,550.064,2.35485,1.25231E-05,3.27353E-05,0.289867,1.31133,0.000127274,0.0687151,0.031482,0.141968,0.0547984,0.0070581,0.0526517,0.039914,0.00602063,0.0035599,0
0.00982644,0.0160032,0.1,2115.91,552.607,2.36747,1.26168E-05,3.27807E-05,0.291375,1.31032,0.000126827,0.0689553,552.419,2.36421,0.000012609,3.27821E-05,0.291219,1.31084,0.000126839,0.0689515,0.0340542,0.137571,0.0619039,0.00413088,0.0537132,0.0396412,0.00912501,0.00551511,0
0.000408193,0.0207452,0.1,2115.91,551.13,2.35569,1.25526E-05,3.27019E-05,0.290931,1.30867,0.000127538,0.0685713,551.001,2.35304,1.25483E-05,3.27051E-05,0.290812,1.30911,0.000127539,0.068571,0.0233725,0.112538,0.0338056,0.00983904,0.0408787,0.033356,0.00108449,0.000432107,0
