WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,152.277,1227.49,311.473,1.72968,8.22486E-06,2.25963E-05,0.270904,1.34436,0.331034,0.0693457,311.472,1.72967,8.22484E-06,2.25962E-05,0.270904,1.34436,0.331036,0.0693457,0.000400227,0.000219645,0.000202857,0.000195566,0.000156478,0.000229596,0.000513651,4.44566E-05,0
0.02,0.03,634.483,2338.19,633.203,1.8162,1.42599E-05,3.51367E-05,0.306321,1.29287,0.724103,0.0693453,633.202,1.8162,1.42599E-05,3.51366E-05,0.306321,1.29287,0.724104,0.0693453,0.000178614,6.44164E-05,0.000164538,0.000128309,7.64158E-06,7.30943E-05,0.000170009,0.000015199,0
0.02,0.03,359.536,2578.39,707.467,1.88586,1.55882E-05,3.75191E-05,0.31245,1.28552,0.372095,0.0693455,707.466,1.88586,1.55882E-05,3.75191E-05,0.31245,1.28552,0.372095,0.0693455,0.000166076,0.000081553,0.000377447,0.000140353,1.81161E-05,0.000173795,0.000201067,1.32612E-05,0
0.02,0.03,711.745,1753.96,459.061,1.72259,1.10969E-05,2.89367E-05,0.289585,1.31513,1.08284,0.0693456,459.061,1.72259,1.10968E-05,2.89366E-05,0.289585,1.31513,1.08284,0.0693455,0.000152142,7.83317E-05,0.0001819,8.63499E-05,0.000011879,0.00022156,0.000235516,5.28921E-05,0
0.02,0.03,446.762,511.031,126.159,1.42953,4.04109E-06,1.17575E-05,0.249397,1.3855,2.33285,0.0693457,126.159,1.42952,4.0411E-06,1.17576E-05,0.249398,1.38551,2.33285,0.0693457,4.21399E-05,0.000322638,5.99787E-05,0.000220669,2.27953E-05,0.0002366,0.000124965,5.14306E-05,0
0.02,0.03,145.782,3074.19,865.517,2.00458,1.84927E-05,4.22353E-05,0.325749,1.27111,0.126535,0.069349,865.516,2.00457,1.84927E-05,4.22353E-05,0.325749,1.27112,0.126536,0.069349,0.00013747,0.000264558,1.85532E-05,3.02216E-06,1.57082E-05,0.00032294,0.000607154,1.16502E-05,0
0.02,0.03,513.485,1331.9,339.949,1.6676,8.8021E-06,2.39275E-05,0.274835,1.33777,1.02876,0.0693457,339.948,1.6676,8.80208E-06,2.39275E-05,0.274835,1.33777,1.02876,0.0693457,0.000175154,9.57657E-05,0.000262154,9.55807E-07,3.24644E-05,0.000337925,0.000189856,2.44403E-06,0
0.02,0.03,771.519,3426.13,981.379,1.92464,2.06352E-05,4.54546E-05,0.33505,1.262,0.60084,0.0693524,981.378,1.92464,2.06352E-05,4.54546E-05,0.33505,1.262,0.600841,0.0693523,0.000100812,5.21843E-05,0.000191334,2.89374E-05,0.000159277,2.26218E-05,0.000148085,3.81037E-05,0
0.02,0.03,736.667,583.895,144.371,1.42815,4.49796E-06,1.30643E-05,0.250761,1.38261,3.36662,0.0693457,144.371,1.42815,4.49796E-06,1.30643E-05,0.250761,1.38261,3.36661,0.0693457,0.000104104,0.000118606,1.91952E-05,0.000149347,0.000196222,0.000014129,0.000264192,0.000052354,0
0.02,0.03,791.018,3996.02,1177.95,1.97597,2.49707E-05,5.04927E-05,0.357042,1.24483,0.527918,0.0693857,1177.95,1.97597,2.49706E-05,5.04926E-05,0.357042,1.24483,0.527918,0.0693857,9.45683E-05,0.000151227,0.000145602,5.82684E-05,1.76535E-05,7.59345E-05,7.32467E-05,7.69434E-06,0
0.02,0.03,608.112,4423.03,1337.02,2.03206,3.00749E-05,5.41518E-05,0.387346,1.2279,0.366202,0.0694736,1337.02,2.03206,3.00748E-05,5.41518E-05,0.387345,1.2279,0.366202,0.0694735,0.000222745,9.99632E-05,0.000309704,6.36162E-06,0.000149129,0.000343382,6.63651E-05,2.99163E-05,0
0.02,0.03,471.218,2371.9,643.536,1.84123,0.000014445,3.54757E-05,0.307195,1.2918,0.530132,0.0693454,643.534,1.84123,0.000014445,3.54757E-05,0.307194,1.2918,0.530133,0.0693454,0.000184436,0.000112466,0.00017797,0.000177317,4.59392E-05,0.000178441,0.000202101,5.86797E-05,0
0.02,0.03,856.948,2976.2,833.647,1.87112,1.78515E-05,4.13215E-05,0.322423,1.27438,0.768329,0.0693461,833.647,1.87111,1.78515E-05,4.13215E-05,0.322423,1.27438,0.768329,0.0693461,0.000104775,3.32675E-05,3.87394E-05,7.36503E-05,6.82451E-05,8.16364E-05,0.000116762,1.72794E-05,0
0.02,0.03,124.34,2945.2,823.777,2.00174,1.77121E-05,4.10307E-05,0.322161,1.2748,0.112653,0.0693476,823.776,2.00173,0.000017712,4.10307E-05,0.322161,1.2748,0.112653,0.0693476,0.000167704,0.000101203,0.000117972,7.04922E-05,7.82474E-05,5.6243E-07,0.000180409,4.6725E-06,0
0.02,0.03,975.225,2647.73,729.179,1.82493,1.59722E-05,3.81937E-05,0.314134,1.28354,0.982861,0.0693451,729.178,1.82493,1.59722E-05,3.81936E-05,0.314135,1.28354,0.982863,0.0693451,0.000186761,2.15269E-05,0.000152228,9.00326E-05,0.000120669,4.75246E-05,0.000183939,4.40985E-06,0
0.02,0.03,264.919,3777.8,1102.4,2.03247,2.35076E-05,4.85865E-05,0.351073,1.24943,0.187038,0.0693778,1102.4,2.03247,2.35075E-05,4.85865E-05,0.351073,1.24943,0.187039,0.0693778,0.000486568,0.000166245,0.000277907,5.66747E-05,0.000152291,0.000322836,3.04441E-05,3.93204E-05,0
0.02,0.03,659.985,2310.3,624.676,1.80979,1.41072E-05,0.000034855,0.305596,1.29377,0.7623,0.0693453,624.675,1.8098,1.41072E-05,3.48549E-05,0.305596,1.29376,0.762301,0.0693453,0.00014175,0.000201839,4.01782E-05,9.21943E-05,8.80383E-05,0.000279222,0.000145854,1.71681E-05,0
0.02,0.03,953.392,3580.01,1033.18,1.92475,2.16524E-05,4.68346E-05,0.339737,1.25784,0.710524,0.0693562,1033.18,1.92475,2.16524E-05,4.68346E-05,0.339737,1.25784,0.710524,0.0693563,0.000333268,8.93291E-05,6.10319E-05,2.98554E-06,0.000126351,8.48827E-05,0.00010866,2.97376E-05,0
0.02,0.03,512.652,715.747,177.598,1.50465,5.29731E-06,1.52707E-05,0.253743,1.37642,1.91126,0.0693457,177.598,1.50465,5.29731E-06,1.52707E-05,0.253743,1.37642,1.91126,0.0693457,0.000019255,0.000197843,3.81062E-05,8.99697E-05,5.02952E-05,0.000101255,0.00031452,0.000062003,0
0.02,0.03,678.033,1724.43,450.53,1.72105,1.09377E-05,2.86027E-05,0.288628,1.31651,1.04921,0.0693456,450.53,1.72104,1.09377E-05,2.86027E-05,0.288628,1.31651,1.04922,0.0693456,0.000170131,0.000182137,0.000130011,0.000160043,0.000030064,0.000108547,0.000302789,4.70551E-05,0
0.02,0.03,410.239,442.889,109.215,1.39984,3.59996E-06,1.04642E-05,0.248254,1.38797,2.47172,0.0693457,109.215,1.39984,3.59995E-06,1.04642E-05,0.248253,1.38797,2.47172,0.0693457,0.000162086,0.000111074,0.000119826,0.000305009,9.52346E-05,0.000148469,9.13426E-05,3.64934E-05,0
0.02,0.03,685.01,1468.81,377.9,1.67474,9.5523E-06,2.56125E-05,0.279871,1.32968,1.24448,0.0693457,377.899,1.67474,9.55228E-06,2.56124E-05,0.279871,1.32969,1.24449,0.0693457,0.000226957,7.13009E-05,0.000167957,9.02771E-05,7.96715E-05,0.000229199,0.00036054,4.86345E-05,0
0.02,0.03,158.482,425.964,105.016,1.45617,3.48783E-06,1.01304E-05,0.247984,1.38856,0.992803,0.0693457,105.016,1.45617,3.48783E-06,1.01304E-05,0.247983,1.38856,0.992804,0.0693457,0.000312102,0.000276842,8.34373E-05,0.000219627,0.000136926,0.000186052,3.45705E-05,5.46529E-05,0
0.02,0.03,723.679,2562.14,702.399,1.83535,1.54953E-05,3.73602E-05,0.312009,1.28602,0.753708,0.0693452,702.398,1.83535,1.54953E-05,3.73602E-05,0.31201,1.28601,0.753708,0.0693452,0.000207766,0.000252667,2.12263E-05,6.11104E-05,5.08929E-05,0.000340051,7.99643E-05,5.94693E-05,0
0.02,0.03,910.343,3122.08,880.922,1.88244,1.87161E-05,4.26789E-05,0.326234,1.27043,0.778054,0.0693471,880.921,1.88244,1.87161E-05,4.26788E-05,0.326234,1.27043,0.778055,0.0693471,0.000136478,8.24356E-05,0.000112867,6.50113E-05,0.000155147,0.000187626,0.000147512,1.79426E-06,0
0.02,0.03,543.846,2772.91,768.675,1.88005,0.000016683,3.93983E-05,0.317317,1.27995,0.523356,0.0693457,768.674,1.88005,0.000016683,3.93982E-05,0.317317,1.27995,0.523357,0.0693457,0.000142808,0.000160998,0.000106243,0.000151588,0.000026999,8.24901E-05,0.000135051,5.42912E-05,0
0.02,0.03,217.42,2651.46,730.357,1.92953,0.000016001,3.82299E-05,0.314335,1.28335,0.218812,0.0693458,730.356,1.92953,0.000016001,3.82299E-05,0.314335,1.28336,0.218812,0.0693458,0.000201912,7.15951E-05,6.79715E-05,8.34195E-05,0.000107881,0.000210447,1.84298E-06,0.000031192,0
0.02,0.03,582.121,4318.98,1297.39,2.02602,0.000028715,5.32683E-05,0.379393,1.23186,0.35913,0.0694475,1297.39,2.02602,0.000028715,5.32683E-05,0.379392,1.23186,0.359131,0.0694474,0.000276387,0.000126814,0.000169948,1.84899E-05,6.69532E-05,0.000133839,8.44173E-05,2.23508E-05,0
0.02,0.03,539.099,913.981,228.417,1.56384,6.45599E-06,1.82992E-05,0.259572,1.36488,1.57394,0.0693457,228.417,1.56385,6.45599E-06,1.82993E-05,0.259573,1.36488,1.57394,0.0693457,0.000122534,0.000161447,4.74857E-05,9.78941E-05,0.000157344,0.000209181,3.62092E-05,5.91251E-05,0
0.02,0.03,693.575,3104.95,875.361,1.89952,1.86213E-05,4.25204E-05,0.325877,1.27082,0.596056,0.0693473,875.36,1.89952,1.86213E-05,4.25203E-05,0.325877,1.27082,0.596056,0.0693473,0.00013096,0.000160489,0.000022681,0.000123387,4.00169E-05,0.00030203,0.000043665,7.08524E-06,0
0.02,0.03,673.402,1337.78,341.566,1.65,8.83446E-06,2.40011E-05,0.275055,1.33741,1.34322,0.0693457,341.565,1.65,8.83444E-06,2.40011E-05,0.275055,1.3374,1.34323,0.0693457,0.000223131,0.000106975,0.000241082,3.39952E-06,2.02687E-05,0.000335288,0.000255924,8.6169E-06,0
0.02,0.03,419.085,2295.28,620.088,1.83932,1.40254E-05,3.47028E-05,0.305207,1.29426,0.487221,0.0693454,620.087,1.83931,1.40254E-05,3.47028E-05,0.305207,1.29426,0.487221,0.0693454,0.000140951,0.000149329,0.000157213,0.000116311,4.87885E-05,0.000121066,0.000125296,4.5312E-06,0
0.02,0.03,319.907,4001.16,1181.66,2.03976,2.55708E-05,5.05374E-05,0.362576,1.24168,0.213178,0.0694021,1181.66,2.03976,2.55707E-05,5.05374E-05,0.362576,1.24168,0.213178,0.0694021,0.000163222,5.42314E-05,0.000334561,1.98348E-05,9.55972E-05,1.57813E-05,5.33682E-05,1.08369E-05,0
0.02,0.03,281.586,3070.17,864.132,1.95844,1.84411E-05,0.000042198,0.325301,1.2715,0.244732,0.0693481,864.13,1.95844,0.000018441,0.000042198,0.325301,1.27149,0.244733,0.0693481,0.000119717,5.48275E-05,6.83091E-05,1.48856E-05,4.06316E-05,8.45497E-05,0.000218617,4.42597E-05,0
0.02,0.03,218.605,1139.54,287.809,1.68457,7.73457E-06,2.14399E-05,0.267598,1.3501,0.511903,0.0693457,287.808,1.68457,7.73455E-06,2.14399E-05,0.267598,1.35011,0.511904,0.0693457,0.000381782,0.000142442,0.000236342,0.000230524,5.10585E-05,0.000323767,0.000106734,4.95638E-05,0
0.02,0.03,504.534,2039.26,542.881,1.79076,1.26343E-05,3.20513E-05,0.298238,1.30321,0.660203,0.0693455,542.88,1.79075,1.26343E-05,3.20513E-05,0.298237,1.30321,0.660204,0.0693455,0.000130699,0.000256941,0.000261022,2.54247E-05,9.02558E-05,8.16093E-05,0.000177623,6.29295E-05,0
0.02,0.03,449.741,3528.86,1016.19,1.97211,2.14033E-05,4.63777E-05,0.339178,1.25851,0.340024,0.0693578,1016.19,1.97211,2.14033E-05,4.63777E-05,0.339178,1.25851,0.340024,0.0693578,0.000148352,2.38838E-05,5.76213E-05,3.87655E-05,1.92684E-05,8.38524E-05,0.000116337,2.38011E-05,0
0.02,0.03,250.795,2157,578.163,1.85609,1.32723E-05,3.32849E-05,0.301517,1.29894,0.310261,0.0693455,578.162,1.8561,1.32723E-05,3.32849E-05,0.301517,1.29893,0.310262,0.0693455,0.000216753,0.000138501,0.000300364,0.000211654,3.89698E-06,0.000200118,0.000269592,2.93224E-05,0
0.02,0.03,546.594,1124.43,283.775,1.61741,7.64991E-06,2.12377E-05,0.267035,1.3511,1.29715,0.0693457,283.774,1.61741,7.64989E-06,2.12376E-05,0.267035,1.3511,1.29715,0.0693457,0.000357741,7.82966E-06,0.000231414,0.000333312,0.000102252,0.000164518,9.96394E-05,4.21158E-05,0
0.02,0.03,525.4,2346.8,635.838,1.83042,1.43072E-05,3.52234E-05,0.306545,1.29259,0.597412,0.0693453,635.837,1.83042,1.43072E-05,3.52234E-05,0.306546,1.2926,0.597412,0.0693453,0.000178163,8.08767E-05,0.000137267,0.000156561,0.000133269,0.000332981,0.000121328,6.53129E-05,0
0.02,0.03,681.055,385.025,94.889,1.32997,3.21174E-06,9.29927E-06,0.247359,1.38992,4.7201,0.0693457,94.8891,1.32997,3.21174E-06,9.29928E-06,0.247359,1.38992,4.72009,0.0693457,6.38551E-05,0.000155939,9.31538E-05,0.000113672,0.000102414,0.000232058,0.000290689,7.73752E-05,0
0.02,0.03,378.326,1343.27,343.072,1.69114,8.86467E-06,2.40699E-05,0.275259,1.33707,0.751552,0.0693457,343.071,1.69114,8.86465E-06,2.40699E-05,0.275259,1.33707,0.751553,0.0693457,0.000305844,6.86438E-05,0.000216597,6.29917E-06,0.000094701,0.000228943,0.000161658,8.95364E-06,0
0.02,0.03,924.766,1598.59,414.499,1.6778,1.02577E-05,2.71539E-05,0.284431,1.32269,1.54366,0.0693456,414.498,1.6778,1.02577E-05,2.71539E-05,0.284431,1.32269,1.54366,0.0693456,0.000268427,0.000158848,0.000384156,0.000154944,2.61199E-06,5.31985E-05,5.59175E-06,1.43202E-06,0
0.02,0.03,132.729,3475.96,998.947,2.05189,0.000021233,4.59032E-05,0.339547,1.25854,0.101871,0.0693614,998.947,2.05189,0.000021233,4.59032E-05,0.339546,1.25853,0.101871,0.0693614,0.000017798,5.26608E-05,0.000135492,5.74387E-07,0.000162335,0.000140357,3.98359E-05,1.91572E-06,0
0.02,0.03,876.609,4242.39,1267.15,1.99051,2.73534E-05,5.26145E-05,0.370089,1.23671,0.550807,0.0694182,1267.16,1.99051,2.73533E-05,5.26145E-05,0.370088,1.23671,0.550807,0.0694182,7.06364E-05,4.91053E-05,0.000324752,1.09536E-06,0.000167039,0.000221506,5.84595E-05,1.86506E-05,0
0.02,0.03,254.814,3294.39,937.777,1.98854,1.98645E-05,4.42604E-05,0.332033,1.26497,0.206379,0.0693522,937.775,1.98854,1.98645E-05,4.42604E-05,0.332034,1.26498,0.206379,0.0693522,0.000139901,0.000102922,0.000134229,4.08521E-05,2.21591E-05,0.000155878,0.000143198,9.2874E-06,0
0.02,0.03,93.3796,2769.87,767.758,2.00199,1.66857E-05,3.93693E-05,0.31751,1.27982,0.0899589,0.0693466,767.757,2.00198,1.66857E-05,3.93693E-05,0.31751,1.27981,0.089959,0.0693465,0.000109216,0.000071786,0.000134982,1.40573E-05,7.11534E-05,0.000248068,9.65211E-05,4.58086E-05,0
0.02,0.03,799.99,495.024,122.176,1.38117,3.93883E-06,1.14604E-05,0.24912,1.3861,4.31236,0.0693457,122.176,1.38117,3.93883E-06,1.14605E-05,0.24912,1.3861,4.31235,0.0693457,2.57853E-05,3.29939E-05,6.90033E-06,0.000271518,3.8578E-07,0.000209261,0.00026106,3.00633E-05,0
0.02,0.03,770.733,2202.26,591.838,1.78446,1.35181E-05,3.37525E-05,0.302739,1.29736,0.933888,0.0693453,591.837,1.78446,1.35181E-05,3.37525E-05,0.302739,1.29735,0.933889,0.0693453,0.000167139,9.66229E-05,5.02641E-05,4.24256E-06,4.85681E-05,0.00029165,0.000125934,3.22448E-06,0
0.02,0.03,928.866,1846.91,486.102,1.71914,1.15972E-05,2.99736E-05,0.292531,1.31097,1.34204,0.0693455,486.102,1.71914,1.15972E-05,2.99735E-05,0.29253,1.31096,1.34204,0.0693455,0.000186625,1.48687E-05,0.000136534,0.000234705,7.22033E-05,0.000206483,6.49758E-05,4.55593E-05,0
0.02,0.03,499.565,1001.56,251.265,1.59302,6.95655E-06,1.95518E-05,0.262566,1.35922,1.33098,0.0693457,251.264,1.59301,6.95653E-06,1.95518E-05,0.262566,1.35922,1.33097,0.0693457,0.000290594,0.000195241,0.000239825,0.000183093,0.000169626,0.000106745,0.000151222,5.55776E-05,0
0.02,0.03,89.6957,623.455,154.293,1.59074,4.74099E-06,1.37458E-05,0.25158,1.38089,0.383904,0.0693457,154.293,1.59074,4.74099E-06,1.37458E-05,0.251579,1.38089,0.383904,0.0693457,4.24657E-05,0.000012864,6.06953E-06,7.04835E-05,0.000164935,0.000262024,9.87708E-05,6.60096E-05,0
0.02,0.03,87.0542,1245.15,316.259,1.77235,8.32281E-06,2.28244E-05,0.271571,1.34322,0.186563,0.0693457,316.258,1.77235,8.32279E-06,2.28244E-05,0.271571,1.34323,0.186563,0.0693457,0.000326412,5.17278E-05,0.000249306,0.000313424,4.66454E-05,0.000111058,3.57075E-05,4.83049E-05,0
0.02,0.03,829.558,1675.81,436.548,1.69882,1.06754E-05,0.000028048,0.287032,1.31883,1.32093,0.0693456,436.547,1.69882,1.06754E-05,0.000028048,0.287031,1.31883,1.32093,0.0693456,0.000279915,0.000206858,0.000116926,0.000212985,0.000236553,0.000149299,0.000368793,4.11344E-05,0
0.02,0.03,906.314,579.741,143.332,1.41198,4.47226E-06,1.29916E-05,0.250678,1.38278,4.17159,0.0693457,143.332,1.41198,4.47225E-06,1.29917E-05,0.250678,1.38278,4.17158,0.0693457,2.12687E-05,7.57738E-05,7.11504E-05,2.76702E-05,0.000176006,4.42827E-05,0.000353437,4.76786E-05,0
0.02,0.03,454.856,3811.62,1113.56,1.99788,0.00002359,4.88837E-05,0.350573,1.24958,0.318302,0.0693749,1113.56,1.99788,0.00002359,4.88837E-05,0.350573,1.24957,0.318302,0.0693749,0.000105861,8.91253E-05,6.80772E-06,1.69203E-06,1.35391E-05,0.000168192,2.80446E-05,0.00004201,0
0.02,0.03,96.1878,3437.06,985.969,2.07048,2.10024E-05,4.55532E-05,0.338665,1.25936,0.074661,0.069361,985.968,2.07048,2.10024E-05,4.55532E-05,0.338665,1.25935,0.0746611,0.069361,0.000120208,2.22201E-05,7.68523E-05,5.1208E-06,1.48472E-05,0.000319187,0.000103611,1.63391E-05,0
0.02,0.03,238.497,485.632,119.832,1.46038,3.87845E-06,1.12843E-05,0.248959,1.38645,1.31049,0.0693457,119.832,1.46038,3.87845E-06,1.12843E-05,0.248958,1.38644,1.31048,0.0693457,0.000310275,0.000127238,0.000158448,0.000156372,0.000188473,0.000275344,0.00022781,5.71998E-05,0
0.02,0.03,197.686,3319.11,946.065,2.00866,2.00534E-05,4.44854E-05,0.333117,1.26403,0.158914,0.0693535,946.064,2.00866,2.00534E-05,4.44854E-05,0.333116,1.26402,0.158914,0.0693535,0.000163316,0.000178521,0.000218619,1.58117E-05,0.000148155,0.000118054,0.000336481,5.83667E-05,0
0.02,0.03,710.409,1087.86,274.043,1.59041,7.44451E-06,2.07439E-05,0.265681,1.35352,1.74259,0.0693457,274.042,1.59041,7.44449E-06,2.07439E-05,0.265681,1.35352,1.74259,0.0693457,0.00040463,1.09139E-05,0.000264973,0.000164589,0.000166072,9.26145E-05,0.00024933,4.40317E-05,0
0.02,0.03,651.477,3086.63,869.406,1.90194,1.85129E-05,4.23507E-05,0.325408,1.2713,0.5632,0.0693472,869.405,1.90194,1.85129E-05,4.23506E-05,0.325408,1.27131,0.563201,0.0693472,0.000123479,0.000185932,7.49162E-05,0.000127987,1.05635E-05,0.000122868,0.000185001,1.26903E-05,0
0.02,0.03,739.621,2452.3,668.304,1.82023,1.48868E-05,3.62779E-05,0.309241,1.2893,0.804813,0.0693452,668.303,1.82023,1.48868E-05,3.62778E-05,0.309241,1.2893,0.804814,0.0693452,0.000110117,2.37656E-05,5.43613E-06,0.000152863,3.89333E-05,0.000134025,0.000138175,2.53414E-05,0
0.02,0.03,765.208,341.613,84.1723,1.29233,2.91108E-06,8.37568E-06,0.246768,1.39123,5.97728,0.0693455,84.1722,1.29233,2.91107E-06,8.37568E-06,0.246768,1.39123,5.97727,0.0693455,0.000101235,0.000121012,0.000312469,6.14854E-05,4.62438E-05,8.86987E-05,0.000148945,8.35894E-06,0
0.02,0.03,652.443,3294.87,937.722,1.92327,1.97982E-05,4.42647E-05,0.331239,1.26556,0.528365,0.06935,937.721,1.92327,1.97982E-05,4.42647E-05,0.331239,1.26556,0.528366,0.06935,0.000120483,9.88625E-05,0.000133008,8.55502E-05,5.73516E-05,0.000137609,0.000132877,6.0788E-06,0
0.02,0.03,5.0466,4332.97,1372.69,2.37434,5.43114E-05,5.33934E-05,0.565897,1.17577,0.00307706,0.0700414,1372.69,2.37434,0.000054311,5.33933E-05,0.565895,1.17577,0.00307706,0.0700414,0.000133668,4.37711E-05,0.000681937,0.000117592,0.000435994,1.70233E-05,0.000134556,4.80417E-05,0
0.02,0.03,89.1383,901.239,225.11,1.68509,6.38266E-06,1.81131E-05,0.259154,1.36568,0.263926,0.0693457,225.11,1.68509,6.38267E-06,1.81131E-05,0.259154,1.36569,0.263925,0.0693457,0.000126781,0.000201983,4.06279E-05,0.000103222,6.5839E-06,0.000308544,0.000398974,6.40304E-05,0
0.02,0.03,279.933,4094.19,1216.08,2.05755,2.67408E-05,0.000051342,0.369967,1.23733,0.182251,0.0694216,1216.08,2.05755,2.67407E-05,0.000051342,0.369966,1.23733,0.182251,0.0694216,2.88414E-07,0.000123403,0.000227684,6.63928E-05,0.000163342,3.84683E-05,0.00004895,1.02126E-05,0
0.02,0.03,833.199,4113.95,1220.26,1.98281,2.60561E-05,5.15121E-05,0.36291,1.24102,0.540024,0.0693992,1220.26,1.98281,2.60561E-05,5.15121E-05,0.36291,1.24102,0.540024,0.0693992,0.000103004,0.000198086,7.98582E-06,0.000109502,8.87704E-06,0.000188141,0.000093505,1.31648E-05,0
0.02,0.03,476.67,3209.19,909.51,1.93637,0.000019276,4.34812E-05,0.328961,1.2678,0.396332,0.0693492,909.509,1.93637,0.000019276,4.34812E-05,0.328961,1.2678,0.396332,0.0693491,0.000108871,6.16747E-05,0.000062751,1.53286E-05,9.50216E-06,0.00021781,0.000161704,4.75681E-05,0
0.02,0.03,693.486,2247.87,605.662,1.79801,1.37664E-05,3.42201E-05,0.303955,1.29582,0.82324,0.0693453,605.661,1.79801,1.37664E-05,3.42201E-05,0.303955,1.29582,0.823241,0.0693453,0.000166389,9.69293E-05,0.000184031,3.27093E-06,9.63597E-06,2.23437E-05,0.000137646,1.21685E-06,0
0.02,0.03,412.969,2398.64,651.75,1.85384,0.000014592,3.57434E-05,0.307883,1.29096,0.459423,0.0693454,651.749,1.85384,0.000014592,3.57433E-05,0.307884,1.29096,0.459423,0.0693454,0.00022259,5.33584E-07,6.17469E-05,0.000190125,0.000175415,1.04935E-05,0.000162183,2.48695E-06,0
0.02,0.03,213.022,410.339,101.146,1.42638,3.38329E-06,9.81733E-06,0.24774,1.38909,1.38529,0.0693457,101.146,1.42638,3.38329E-06,9.81732E-06,0.24774,1.38909,1.38528,0.0693457,9.41364E-05,0.000282544,1.62207E-05,0.000176998,0.000109966,0.000301022,0.000212487,4.53371E-05,0
0.02,0.03,688.403,2227.88,599.595,1.79581,1.36575E-05,3.40156E-05,0.303424,1.29649,0.824539,0.0693453,599.594,1.7958,1.36575E-05,3.40156E-05,0.303424,1.29649,0.82454,0.0693453,0.000217662,0.000118866,0.000229029,2.66525E-05,4.04543E-06,0.000236336,0.000161383,1.76807E-05,0
0.02,0.03,222.309,733.263,182.04,1.56877,5.40146E-06,1.55509E-05,0.254194,1.3755,0.80901,0.0693457,182.04,1.56876,5.40146E-06,1.55509E-05,0.254194,1.3755,0.809008,0.0693457,1.43519E-05,0.000248522,2.96589E-06,8.35836E-05,6.82496E-05,2.35175E-05,0.000240535,6.60096E-05,0
0.02,0.03,393.055,1539.33,397.709,1.72647,9.93619E-06,2.64564E-05,0.282377,1.3258,0.681362,0.0693457,397.708,1.72647,9.93618E-06,2.64564E-05,0.282376,1.3258,0.681363,0.0693457,0.00012047,4.74947E-05,0.000104072,4.42957E-05,0.000206429,0.000210919,0.000145296,0.000058156,0
0.02,0.03,419.64,2155.2,577.622,1.82012,1.32624E-05,3.32662E-05,0.301467,1.299,0.519576,0.0693454,577.621,1.82012,1.32624E-05,3.32662E-05,0.301466,1.29899,0.519577,0.0693454,0.000167415,0.000126262,6.74518E-05,0.00017287,3.24572E-05,0.000109888,0.000149298,3.79034E-05,0
0.02,0.03,25.0356,3826.26,1125.4,2.20235,0.000025929,0.000049012,0.372324,1.23698,0.0174384,0.0694312,1125.4,2.20236,2.59289E-05,4.90119E-05,0.372323,1.23698,0.0174384,0.0694312,0.000247883,0.000102773,0.000293375,0.000132642,0.000182859,0.0001238,0.000115703,5.64094E-05,0
0.02,0.03,329.369,1292.78,329.231,1.69024,8.58638E-06,2.34337E-05,0.273367,1.3402,0.679852,0.0693457,329.23,1.69024,8.58636E-06,2.34336E-05,0.273366,1.3402,0.679853,0.0693457,0.000268323,1.64546E-05,0.00024178,0.000203197,0.000153655,0.000208304,0.000103238,2.34239E-05,0
0.02,0.03,137.225,544.348,134.469,1.52721,4.25164E-06,1.23639E-05,0.249999,1.38422,0.67269,0.0693457,134.469,1.52721,4.25164E-06,1.23639E-05,0.249999,1.38422,0.67269,0.0693457,7.23041E-05,0.000175815,3.28732E-05,0.000263111,4.0609E-06,5.16113E-06,2.13586E-05,0.000063613,0
0.02,0.03,203.998,2419.49,658.17,1.90544,1.47081E-05,3.59515E-05,0.308435,1.2903,0.224989,0.0693456,658.169,1.90544,0.000014708,3.59515E-05,0.308435,1.2903,0.224989,0.0693456,0.000202186,0.000149791,0.000322223,0.000214034,0.000123178,6.94671E-05,0.000068604,5.27099E-05,0
0.02,0.03,831.629,1869.06,492.585,1.73031,1.17165E-05,3.02174E-05,0.293214,1.31002,1.18731,0.0693455,492.583,1.73031,1.17165E-05,3.02173E-05,0.293214,1.31002,1.18731,0.0693455,0.000231452,2.10974E-05,2.63532E-05,0.00011411,0.000112649,0.000251635,9.67021E-05,3.08775E-05,0
0.02,0.03,1.43403,431.46,106.377,1.78585,3.52436E-06,1.02394E-05,0.24807,1.38837,0.00886904,0.0693457,106.377,1.78585,3.52435E-06,1.02394E-05,0.24807,1.38837,0.008869,0.0693457,0.000145053,8.21716E-05,4.75305E-05,9.8065E-06,1.64262E-06,0.000162256,0.000347326,6.60096E-05,0
0.02,0.03,448.85,2435.72,663.178,1.85279,1.47962E-05,3.61131E-05,0.30883,1.28981,0.491737,0.0693454,663.177,1.85279,1.47962E-05,3.61131E-05,0.30883,1.28981,0.491738,0.0693454,0.000148722,8.62323E-05,0.000200735,9.95306E-05,7.87194E-05,4.32403E-05,8.82666E-05,2.87534E-05,0
