WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,0.121,4165.91,1491.35,2.66625,0.000139222,5.20083E-05,1.08001,1.12612,7.50668E-05,0.0715987,1214.46,0.747112,2.92133E-05,4.81746E-05,0.328646,1.26734,7.75192E-05,0.0693354
0.02,0.03,0.121,4215.91,1547.33,2.67962,0.000154253,0.000052454,1.16149,1.12335,7.38218E-05,0.0719427,1230.9,0.751038,2.99414E-05,4.85666E-05,0.329039,1.26694,7.65998E-05,0.0693354
0.02,0.03,0.121,4265.91,1607.48,2.69381,0.000169984,5.29028E-05,1.24676,1.12101,7.25709E-05,0.072325,1247.36,0.754925,3.06696E-05,4.89585E-05,0.329422,1.26655,0.000075702,0.0693354
0.02,0.03,0.121,4315.91,1671.98,2.70885,0.000186191,5.33554E-05,1.33529,1.11908,7.13133E-05,0.0727477,1263.84,0.758774,3.13978E-05,4.93504E-05,0.329793,1.26617,0.000074825,0.0693354
0.02,0.03,0.121,4365.91,1740.96,2.72476,0.000202596,5.38126E-05,1.42639,1.11753,7.00491E-05,0.0732125,1280.34,0.762581,3.25216E-05,4.97595E-05,0.330151,1.2658,0.000073968,0.0693354
0.02,0.03,0.121,4415.91,1814.55,2.74152,0.000218873,5.42751E-05,1.51919,1.11632,6.87786E-05,0.0737206,1296.86,0.766342,3.36808E-05,5.01701E-05,0.3305,1.26545,7.31305E-05,0.0693354
0.02,0.03,0.121,4465.91,1892.79,2.75915,0.000234649,5.47436E-05,1.61257,1.11543,6.75028E-05,0.074273,1313.39,0.770062,3.48399E-05,5.05806E-05,0.330854,1.26509,7.23118E-05,0.0693354
0.02,0.03,0.1331,300,73.9119,1.86102,2.61667E-06,7.44061E-06,0.246373,1.39209,0.0011839,0.0693457,73.3734,0.0149007,2.43635E-06,7.56527E-06,0.245748,1.39297,0.0011841,0.0693354
0.02,0.03,0.1331,315,77.6058,1.87305,2.72314E-06,7.78399E-06,0.246477,1.39186,0.00112752,0.0693457,77.0612,0.0268716,2.55351E-06,0.000007918,0.245967,1.39248,0.00112772,0.0693354
0.02,0.03,0.1331,330.75,81.4863,1.88508,2.83457E-06,8.13672E-06,0.246633,1.39152,0.00107383,0.0693457,80.9371,0.0388832,2.67653E-06,8.28837E-06,0.246211,1.39194,0.00107402,0.0693354
0.02,0.03,0.1331,347.288,85.5639,1.89711,2.95075E-06,8.49917E-06,0.246831,1.39108,0.00102269,0.0693457,85.011,0.0509197,2.8057E-06,8.67726E-06,0.246481,1.39134,0.00102287,0.0693354
0.02,0.03,0.1331,364.652,89.8491,1.90916,3.0716E-06,8.87174E-06,0.247063,1.39057,0.000973995,0.0693457,89.2936,0.0629694,2.93984E-06,9.06825E-06,0.24678,1.39068,0.000974166,0.0693354
0.02,0.03,0.1331,382.884,94.353,1.92122,3.19708E-06,9.25482E-06,0.247325,1.38999,0.000927614,0.0693457,93.7958,0.0750247,3.0764E-06,9.42905E-06,0.247072,1.39004,0.000927777,0.0693354
0.02,0.03,0.1331,402.029,99.0874,1.9333,3.32726E-06,9.64878E-06,0.247612,1.38937,0.000883442,0.0693457,98.5284,0.0870831,3.21979E-06,9.80788E-06,0.247342,1.38945,0.000883597,0.0693354
0.02,0.03,0.1331,422.13,104.065,1.94539,3.46226E-06,0.000010054,0.247923,1.38869,0.000841373,0.0693457,103.503,0.099151,3.37034E-06,1.02057E-05,0.247585,1.38892,0.000841521,0.0693354
0.02,0.03,0.1331,443.237,109.297,1.95749,3.60225E-06,0.000010471,0.248259,1.38796,0.000801308,0.0693457,108.731,0.111238,3.52842E-06,1.06233E-05,0.247854,1.38833,0.000801449,0.0693354
0.02,0.03,0.1331,465.398,114.799,1.96961,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000763151,0.0693457,114.228,0.123342,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000763284,0.0693354
0.02,0.03,0.1331,488.668,120.585,1.98175,3.89799E-06,1.13414E-05,0.24901,1.38633,0.00072681,0.0693457,120.008,0.135463,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000726937,0.0693354
0.02,0.03,0.1331,513.102,126.671,1.99391,4.05426E-06,1.17957E-05,0.249434,1.38543,0.0006922,0.0693457,126.088,0.147604,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000692321,0.0693354
0.02,0.03,0.1331,538.757,133.072,2.00609,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000659238,0.0693457,132.485,0.159765,4.2122E-06,0.000012396,0.249586,1.3846,0.000659354,0.0693354
0.02,0.03,0.1331,565.695,139.805,2.0183,4.38505E-06,1.27444E-05,0.250403,1.38336,0.000627846,0.0693457,139.215,0.171952,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000627956,0.0693354
0.02,0.03,0.1331,593.979,146.891,2.03053,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000597948,0.0693457,146.297,0.184165,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000598053,0.0693354
0.02,0.03,0.1331,623.678,154.349,2.04279,4.74235E-06,1.37496E-05,0.251584,1.38088,0.000569475,0.0693457,153.749,0.19641,4.7732E-06,1.38548E-05,0.251211,1.38116,0.000569574,0.0693354
0.02,0.03,0.1331,654.862,162.199,2.05508,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000542357,0.0693457,161.594,0.208687,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000542452,0.0693354
0.02,0.03,0.1331,687.605,170.467,2.0674,5.12908E-06,1.48147E-05,0.253045,1.37785,0.00051653,0.0693457,169.856,0.220997,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000516621,0.0693354
0.02,0.03,0.1331,721.986,179.175,2.07977,5.33445E-06,1.53708E-05,0.253902,1.37609,0.000491934,0.0693457,178.56,0.233347,5.43719E-06,1.54415E-05,0.253579,1.37626,0.00049202,0.0693354
0.02,0.03,0.1331,758.085,188.352,2.09218,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000468508,0.0693457,187.73,0.245744,5.66251E-06,1.59643E-05,0.254498,1.3744,0.00046859,0.0693354
0.02,0.03,0.1331,795.989,198.025,2.10464,5.77135E-06,1.65328E-05,0.255918,1.37203,0.000446198,0.0693457,197.397,0.258188,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000446277,0.0693354
0.02,0.03,0.1331,835.789,208.227,2.11716,6.00377E-06,1.71397E-05,0.257094,1.3697,0.000424951,0.0693457,207.591,0.270684,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000425025,0.0693354
0.02,0.03,0.1331,877.578,218.991,2.12973,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000404715,0.0693457,218.345,0.283253,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000404786,0.0693354
0.02,0.03,0.1331,921.457,230.352,2.14237,6.49895E-06,0.000018408,0.259819,1.36441,0.000385443,0.0693457,229.698,0.295892,6.65085E-06,1.82983E-05,0.259487,1.36457,0.00038551,0.0693354
0.02,0.03,0.1331,967.53,242.35,2.15509,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000367088,0.0693457,241.69,0.308595,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000367153,0.0693354
0.02,0.03,0.1331,1015.91,255.027,2.16788,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000349608,0.0693457,254.363,0.321366,7.17299E-06,1.95252E-05,0.262829,1.35828,0.000349669,0.0693354
0.02,0.03,0.1331,1065.91,268.217,2.18056,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000333208,0.0693457,267.55,0.334022,7.4494E-06,2.01746E-05,0.264641,1.35495,0.000333267,0.0693354
0.02,0.03,0.1331,1115.91,281.497,2.19275,7.6021E-06,2.11232E-05,0.266717,1.35167,0.000318279,0.0693457,280.828,0.346183,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000318334,0.0693354
0.02,0.03,0.1331,1165.91,294.871,2.20448,7.88195E-06,2.17902E-05,0.268584,1.34837,0.000304629,0.0693457,294.198,0.357908,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000304683,0.0693354
0.02,0.03,0.1331,1215.91,308.338,2.21579,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000292102,0.0693457,307.661,0.369231,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000292154,0.0693354
0.02,0.03,0.1331,1265.91,321.899,2.22673,8.43777E-06,0.000023091,0.272353,1.3419,0.000280565,0.0693457,321.218,0.38017,8.43585E-06,2.25657E-05,0.272085,1.34192,0.000280614,0.0693354
0.02,0.03,0.1331,1315.91,335.555,2.23732,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000269904,0.0693457,334.87,0.390745,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000269952,0.0693354
0.02,0.03,0.1331,1365.91,349.304,2.24758,8.98902E-06,2.43521E-05,0.2761,1.3357,0.000260024,0.0693457,348.615,0.400993,8.87276E-06,2.36631E-05,0.275846,1.3357,0.00026007,0.0693354
0.02,0.03,0.1331,1415.91,363.146,2.25754,9.26314E-06,0.000024969,0.277945,1.33274,0.000250842,0.0693457,362.454,0.410951,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000250886,0.0693354
0.02,0.03,0.1331,1465.91,377.079,2.26722,9.53636E-06,2.55774E-05,0.279762,1.32986,0.000242286,0.0693457,376.385,0.420632,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000242329,0.0693354
0.02,0.03,0.1331,1515.91,391.103,2.27663,9.80876E-06,2.61778E-05,0.281548,1.32708,0.000234295,0.0693457,390.404,0.430038,9.51459E-06,2.52554E-05,0.281271,1.3271,0.000234336,0.0693354
0.02,0.03,0.1331,1565.91,405.215,2.28579,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000226814,0.0693457,404.511,0.43918,9.72413E-06,2.57686E-05,0.282993,1.32447,0.000226853,0.0693354
0.02,0.03,0.1331,1615.91,419.413,2.29472,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000219796,0.0693457,418.703,0.448088,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000219834,0.0693354
0.02,0.03,0.1331,1665.91,433.697,2.30344,1.06218E-05,2.79342E-05,0.286699,1.31933,0.000213199,0.0693457,432.979,0.456792,1.01452E-05,2.67711E-05,0.286345,1.31946,0.000213236,0.0693354
0.02,0.03,0.1331,1715.91,448.063,2.31194,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000206986,0.0693457,447.337,0.465296,0.000010357,2.72582E-05,0.287979,1.31707,0.000207023,0.0693354
0.02,0.03,0.1331,1765.91,462.512,2.32024,1.11613E-05,2.90712E-05,0.289968,1.3146,0.000201126,0.0693457,461.776,0.473599,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000201161,0.0693354
0.02,0.03,0.1331,1815.91,477.04,2.32836,1.14306E-05,2.96303E-05,0.291564,1.31234,0.000195588,0.0693458,476.295,0.481705,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000195622,0.0693354
0.02,0.03,0.1331,1865.91,491.648,2.3363,1.17001E-05,3.01827E-05,0.293124,1.31016,0.000190347,0.0693458,490.891,0.489631,1.09923E-05,2.87195E-05,0.292677,1.3104,0.00019038,0.0693354
0.02,0.03,0.1331,1915.91,506.333,2.34407,1.19698E-05,3.07288E-05,0.294651,1.30806,0.000185379,0.0693458,505.562,0.497388,0.000011204,2.92066E-05,0.294156,1.30836,0.000185412,0.0693354
0.02,0.03,0.1331,1965.91,521.093,2.35168,0.00001224,3.12689E-05,0.296147,1.30603,0.000180664,0.0693458,520.306,0.504987,1.14158E-05,2.96937E-05,0.295583,1.30641,0.000180696,0.0693354
0.02,0.03,0.1331,2015.91,535.927,2.35914,1.25109E-05,3.18035E-05,0.297617,1.30406,0.000176183,0.0693458,535.119,0.512439,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000176214,0.0693354
0.02,0.03,0.1331,2065.91,550.834,2.36645,1.27828E-05,3.23329E-05,0.299064,1.30215,0.000171919,0.0693458,550.001,0.519743,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000171949,0.0693354
0.02,0.03,0.1331,2115.91,565.813,2.37362,1.30557E-05,3.28574E-05,0.300494,1.30029,0.000167856,0.0693459,564.947,0.526894,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000167886,0.0693354
0.02,0.03,0.1331,2165.91,580.863,2.38065,1.33299E-05,3.33773E-05,0.30191,1.29847,0.000163981,0.0693459,579.954,0.533896,0.000012553,3.15195E-05,0.300749,1.29957,0.00016401,0.0693354
0.02,0.03,0.1331,2215.91,595.984,2.38756,1.36058E-05,3.38928E-05,0.303321,1.29669,0.000160281,0.069346,595.02,0.540765,1.28428E-05,3.19737E-05,0.301882,1.29811,0.00016031,0.0693354
0.02,0.03,0.1331,2265.91,611.175,2.39434,1.38838E-05,3.44042E-05,0.304731,1.29493,0.000156744,0.0693461,610.142,0.547517,1.31325E-05,3.24278E-05,0.302981,1.29671,0.000156772,0.0693354
0.02,0.03,0.1331,2315.91,626.437,2.40101,1.41643E-05,3.49117E-05,0.306151,1.29318,0.00015336,0.0693463,625.319,0.554154,1.34223E-05,0.000032882,0.304091,1.29531,0.000153388,0.0693354
0.02,0.03,0.1331,2365.91,641.77,2.40757,1.44481E-05,3.54155E-05,0.307588,1.29145,0.000150118,0.0693465,640.551,0.560675,1.37121E-05,3.33361E-05,0.305202,1.29392,0.000150146,0.0693354
0.02,0.03,0.1331,2415.91,657.175,2.41401,1.47359E-05,3.59158E-05,0.309054,1.2897,0.000147011,0.0693467,655.838,0.567077,1.40019E-05,3.37902E-05,0.30625,1.29262,0.000147039,0.0693354
0.02,0.03,0.1331,2465.91,672.655,2.42036,1.50287E-05,3.64127E-05,0.310561,1.28795,0.000144029,0.0693471,671.175,0.573361,1.42917E-05,3.42444E-05,0.307226,1.29142,0.000144057,0.0693354
0.02,0.03,0.1331,2515.91,688.211,2.42661,1.53278E-05,3.69064E-05,0.312126,1.28616,0.000141166,0.0693475,686.56,0.579528,1.45815E-05,3.46985E-05,0.308179,1.29025,0.000141194,0.0693354
0.02,0.03,0.1331,2565.91,703.848,2.43277,1.56348E-05,0.000037397,0.313766,1.28433,0.000138414,0.0693482,701.993,0.585593,1.49122E-05,3.51298E-05,0.309141,1.28909,0.000138443,0.0693354
0.02,0.03,0.1331,2615.91,719.569,2.43884,1.59516E-05,3.78847E-05,0.315502,1.28244,0.000135767,0.0693489,717.474,0.591571,1.52466E-05,3.55591E-05,0.310094,1.28794,0.000135797,0.0693354
0.02,0.03,0.1331,2665.91,735.379,2.44483,1.62806E-05,3.83695E-05,0.317362,1.28047,0.000133218,0.06935,733.001,0.597461,1.55809E-05,3.59883E-05,0.31099,1.28688,0.00013325,0.0693354
0.02,0.03,0.1331,2715.91,751.286,2.45075,0.000016625,3.88516E-05,0.319377,1.2784,0.000130763,0.0693513,748.572,0.603255,1.59153E-05,3.64176E-05,0.311831,1.28588,0.000130797,0.0693354
0.02,0.03,0.1331,2765.91,767.298,2.45659,1.69886E-05,3.93311E-05,0.321585,1.2762,0.000128396,0.0693529,764.184,0.608951,1.62497E-05,3.68468E-05,0.31265,1.28492,0.000128432,0.0693354
0.02,0.03,0.1331,2815.91,783.427,2.46237,1.73761E-05,0.000039808,0.32403,1.27384,0.000126113,0.0693551,779.837,0.61456,1.65841E-05,3.72761E-05,0.313459,1.28397,0.000126152,0.0693354
0.02,0.03,0.1331,2865.91,799.685,2.4681,1.77934E-05,4.02825E-05,0.326768,1.2713,0.000123908,0.0693578,795.53,0.620089,1.69184E-05,3.77053E-05,0.314257,1.28305,0.000123951,0.0693354
0.02,0.03,0.1331,2915.91,816.088,2.47378,1.82479E-05,4.07546E-05,0.329863,1.26853,0.000121777,0.0693612,811.262,0.625537,1.72475E-05,3.81212E-05,0.315044,1.28214,0.000121825,0.0693354
0.02,0.03,0.1331,2965.91,832.656,2.47942,1.87486E-05,4.12244E-05,0.333392,1.2655,0.000119717,0.0693654,827.034,0.6309,1.75744E-05,3.85318E-05,0.315813,1.28126,0.000119772,0.0693354
0.02,0.03,0.1331,3015.91,849.413,2.48502,1.93065E-05,0.000041692,0.337447,1.26218,0.000117723,0.0693707,842.843,0.636179,1.79014E-05,3.89423E-05,0.316536,1.28044,0.000117786,0.0693354
0.02,0.03,0.1331,3065.91,866.389,2.49061,1.99353E-05,4.21575E-05,0.342135,1.25852,0.000115792,0.0693774,858.687,0.641384,1.82283E-05,3.93529E-05,0.317207,1.27968,0.000115865,0.0693354
0.02,0.03,0.1331,3115.91,883.616,2.49619,2.06513E-05,4.26209E-05,0.347582,1.25448,0.00011392,0.0693857,874.563,0.64652,1.85552E-05,3.97635E-05,0.317857,1.27895,0.000114006,0.0693354
0.02,0.03,0.1331,3165.91,901.138,2.50177,2.14745E-05,4.30823E-05,0.353932,1.25003,0.000112105,0.0693959,890.472,0.65159,1.88822E-05,4.01741E-05,0.318506,1.27822,0.000112205,0.0693354
0.02,0.03,0.1331,3215.91,919.004,2.50737,2.24289E-05,4.35417E-05,0.361356,1.24514,0.000110341,0.0694085,906.414,0.656594,1.92091E-05,4.05847E-05,0.319148,1.27751,0.000110461,0.0693354
0.02,0.03,0.1331,3265.91,937.271,2.51301,0.000023543,4.39992E-05,0.370045,1.23979,0.000108628,0.0694241,922.387,0.661533,0.000019536,4.09953E-05,0.319765,1.27682,0.00010877,0.0693354
0.02,0.03,0.1331,3315.91,956.008,2.51871,2.48507E-05,4.44549E-05,0.380218,1.23398,0.000106961,0.0694431,938.39,0.666406,0.000019863,4.14059E-05,0.320359,1.27617,0.000107129,0.0693354
0.02,0.03,0.1331,3365.91,975.296,2.52449,2.63915E-05,4.49088E-05,0.392119,1.22771,0.000105336,0.0694663,954.423,0.671212,2.01899E-05,4.18165E-05,0.320952,1.27552,0.000105538,0.0693354
0.02,0.03,0.1331,3415.91,995.227,2.53037,2.82115E-05,4.53609E-05,0.406019,1.22102,0.000103752,0.0694945,970.485,0.675947,2.05168E-05,4.22271E-05,0.321552,1.27486,0.000103993,0.0693354
0.02,0.03,0.1331,3465.91,1015.91,2.53638,3.03635E-05,4.58114E-05,0.422213,1.21396,0.000102205,0.0695287,986.578,0.68061,2.09325E-05,4.26291E-05,0.322132,1.27423,0.000102493,0.0693354
0.02,0.03,0.1331,3515.91,1037.46,2.54256,3.29074E-05,4.62602E-05,0.441019,1.2066,0.000100692,0.0695699,1002.7,0.685211,0.000021356,4.30303E-05,0.322658,1.27366,0.000101035,0.0693354
0.02,0.03,0.1331,3565.91,1060.03,2.54894,3.59097E-05,4.67075E-05,0.462768,1.19903,9.92099E-05,0.0696194,1018.84,0.689764,2.17795E-05,4.34316E-05,0.323141,1.27314,9.96188E-05,0.0693354
0.02,0.03,0.1331,3615.91,1083.76,2.55555,3.94436E-05,4.71533E-05,0.487802,1.19137,0.000097755,0.0696785,1035.01,0.694273,2.22031E-05,4.38328E-05,0.323643,1.2726,9.82413E-05,0.0693354
0.02,0.03,0.1331,3665.91,1108.84,2.56244,4.35874E-05,4.75976E-05,0.516461,1.18373,9.63245E-05,0.0697488,1051.21,0.698733,2.26266E-05,4.42341E-05,0.324174,1.27204,9.69014E-05,0.0693354
0.02,0.03,0.1331,3715.91,1135.44,2.56965,4.84232E-05,4.80407E-05,0.54907,1.17622,9.49152E-05,0.069832,1067.43,0.703141,2.30502E-05,4.46353E-05,0.324695,1.27148,9.55975E-05,0.0693354
0.02,0.03,0.1331,3765.91,1163.78,2.57723,5.40342E-05,4.84826E-05,0.58593,1.16896,9.35238E-05,0.06993,1083.68,0.707495,2.34737E-05,4.50366E-05,0.325184,1.27096,9.43282E-05,0.0693354
0.02,0.03,0.1331,3815.91,1194.07,2.58523,6.05022E-05,4.89235E-05,0.627297,1.16204,9.21472E-05,0.0700447,1099.95,0.711792,0.000024116,4.54312E-05,0.325646,1.27047,9.30923E-05,0.0693354
0.02,0.03,0.1331,3865.91,1226.54,2.59369,6.79031E-05,4.93636E-05,0.673376,1.15554,9.07822E-05,0.0701783,1116.24,0.716033,2.48442E-05,4.58231E-05,0.326094,1.27,9.18882E-05,0.0693354
0.02,0.03,0.1331,3915.91,1261.44,2.60266,0.000076303,4.98031E-05,0.724304,1.14953,0.000089426,0.070333,1132.56,0.720221,2.55724E-05,0.000046215,0.326529,1.26955,0.000090715,0.0693354
0.02,0.03,0.1331,3965.91,1299.01,2.6122,8.57531E-05,5.02423E-05,0.780146,1.14405,8.80755E-05,0.0705111,1148.89,0.724361,2.63006E-05,4.66069E-05,0.326962,1.26909,8.95713E-05,0.0693354
0.02,0.03,0.1331,4015.91,1339.49,2.62235,9.62843E-05,5.06816E-05,0.840891,1.1391,8.67282E-05,0.0707149,1165.25,0.728458,2.70287E-05,4.69989E-05,0.327397,1.26864,8.84561E-05,0.0693354
0.02,0.03,0.1331,4065.91,1383.12,2.63316,0.000107902,5.11214E-05,0.906457,1.1347,8.53816E-05,0.0709469,1181.63,0.732516,2.77569E-05,4.73908E-05,0.327827,1.26819,8.73683E-05,0.0693354
0.02,0.03,0.1331,4115.91,1430.15,2.64466,0.000120579,5.15622E-05,0.976687,1.13084,8.40336E-05,0.0712093,1198.04,0.736532,2.84851E-05,4.77827E-05,0.328243,1.26776,0.000086307,0.0693354
0.02,0.03,0.1331,4165.91,1480.8,2.6569,0.000134254,5.20045E-05,1.05136,1.12747,8.26823E-05,0.0715044,1214.46,0.740504,2.92133E-05,4.81746E-05,0.328646,1.26734,8.52711E-05,0.0693354
0.02,0.03,0.1331,4215.91,1535.28,2.66991,0.00014882,5.24491E-05,1.13018,1.12459,8.13262E-05,0.0718346,1230.9,0.74443,2.99414E-05,4.85666E-05,0.329039,1.26694,8.42598E-05,0.0693354
0.02,0.03,0.1331,4265.91,1593.8,2.68371,0.000164126,5.28965E-05,1.21279,1.12215,7.99642E-05,0.0722018,1247.36,0.748316,3.06696E-05,4.89585E-05,0.329422,1.26655,8.32722E-05,0.0693354
0.02,0.03,0.1331,4315.91,1656.54,2.69834,0.000179971,5.33475E-05,1.2987,1.12012,7.85957E-05,0.072608,1263.84,0.752166,3.13978E-05,4.93504E-05,0.329793,1.26617,8.23075E-05,0.0693354
0.02,0.03,0.1331,4365.91,1723.63,2.71381,0.000196103,5.38027E-05,1.38732,1.11847,7.72202E-05,0.0730549,1280.34,0.755973,3.25216E-05,4.97595E-05,0.330151,1.2658,8.13649E-05,0.0693354
0.02,0.03,0.1331,4415.91,1795.21,2.73012,0.00021222,0.000054263,1.47787,1.11717,7.58382E-05,0.073544,1296.86,0.759734,3.36808E-05,5.01701E-05,0.3305,1.26545,8.04436E-05,0.0693354
0.02,0.03,0.1331,4465.91,1871.34,2.74727,0.000227978,0.000054729,1.56935,1.11619,7.44502E-05,0.0740763,1313.39,0.763453,3.48399E-05,5.05806E-05,0.330854,1.26509,7.95429E-05,0.0693354
0.02,0.03,0.14641,300,73.9119,1.85441,2.61667E-06,7.44061E-06,0.246373,1.39209,0.00130229,0.0693457,73.3734,0.00829235,2.43635E-06,7.56527E-06,0.245748,1.39297,0.00130251,0.0693354
0.02,0.03,0.14641,315,77.6058,1.86643,2.72314E-06,7.78399E-06,0.246477,1.39186,0.00124027,0.0693457,77.0612,0.0202633,2.55351E-06,0.000007918,0.245967,1.39248,0.00124049,0.0693354
0.02,0.03,0.14641,330.75,81.4863,1.87846,2.83457E-06,8.13672E-06,0.246633,1.39152,0.00118121,0.0693457,80.9371,0.0322748,2.67653E-06,8.28837E-06,0.246211,1.39194,0.00118142,0.0693354
0.02,0.03,0.14641,347.288,85.5639,1.8905,2.95075E-06,8.49917E-06,0.246831,1.39108,0.00112496,0.0693457,85.011,0.0443113,2.8057E-06,8.67726E-06,0.246481,1.39134,0.00112516,0.0693354
0.02,0.03,0.14641,364.652,89.8491,1.90255,3.0716E-06,8.87174E-06,0.247063,1.39057,0.00107139,0.0693457,89.2936,0.056361,2.93984E-06,9.06825E-06,0.24678,1.39068,0.00107158,0.0693354
0.02,0.03,0.14641,382.884,94.353,1.91461,3.19708E-06,9.25482E-06,0.247325,1.38999,0.00102038,0.0693457,93.7958,0.0684163,3.0764E-06,9.42905E-06,0.247072,1.39004,0.00102055,0.0693354
0.02,0.03,0.14641,402.029,99.0874,1.92668,3.32726E-06,9.64878E-06,0.247612,1.38937,0.000971786,0.0693457,98.5284,0.0804748,3.21979E-06,9.80788E-06,0.247342,1.38945,0.000971957,0.0693354
0.02,0.03,0.14641,422.13,104.065,1.93877,3.46226E-06,0.000010054,0.247923,1.38869,0.000925511,0.0693457,103.503,0.0925426,3.37034E-06,1.02057E-05,0.247585,1.38892,0.000925673,0.0693354
0.02,0.03,0.14641,443.237,109.297,1.95088,3.60225E-06,0.000010471,0.248259,1.38796,0.000881439,0.0693457,108.731,0.10463,3.52842E-06,1.06233E-05,0.247854,1.38833,0.000881593,0.0693354
0.02,0.03,0.14641,465.398,114.799,1.963,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000839466,0.0693457,114.228,0.116733,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000839613,0.0693354
0.02,0.03,0.14641,488.668,120.585,1.97514,3.89799E-06,1.13414E-05,0.24901,1.38633,0.000799491,0.0693457,120.008,0.128854,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000799631,0.0693354
0.02,0.03,0.14641,513.102,126.671,1.9873,4.05426E-06,1.17957E-05,0.249434,1.38543,0.00076142,0.0693457,126.088,0.140995,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000761553,0.0693354
0.02,0.03,0.14641,538.757,133.072,1.99948,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000725162,0.0693457,132.485,0.153157,4.2122E-06,0.000012396,0.249586,1.3846,0.000725289,0.0693354
0.02,0.03,0.14641,565.695,139.805,2.01168,4.38505E-06,1.27444E-05,0.250403,1.38336,0.00069063,0.0693457,139.215,0.165343,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000690751,0.0693354
0.02,0.03,0.14641,593.979,146.891,2.02391,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000657743,0.0693457,146.297,0.177557,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000657859,0.0693354
0.02,0.03,0.14641,623.678,154.349,2.03617,4.74235E-06,1.37496E-05,0.251584,1.38088,0.000626422,0.0693457,153.749,0.189802,4.7732E-06,1.38548E-05,0.251211,1.38116,0.000626532,0.0693354
0.02,0.03,0.14641,654.862,162.199,2.04846,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000596592,0.0693457,161.594,0.202078,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000596697,0.0693354
0.02,0.03,0.14641,687.605,170.467,2.06079,5.12908E-06,1.48147E-05,0.253045,1.37785,0.000568183,0.0693457,169.856,0.214388,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000568283,0.0693354
0.02,0.03,0.14641,721.986,179.175,2.07316,5.33445E-06,1.53708E-05,0.253902,1.37609,0.000541127,0.0693457,178.56,0.226738,5.43719E-06,1.54415E-05,0.253579,1.37626,0.000541222,0.0693354
0.02,0.03,0.14641,758.085,188.352,2.08557,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000515359,0.0693457,187.73,0.239136,5.66251E-06,1.59643E-05,0.254498,1.3744,0.000515449,0.0693354
0.02,0.03,0.14641,795.989,198.025,2.09803,5.77135E-06,1.65328E-05,0.255918,1.37203,0.000490818,0.0693457,197.397,0.25158,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000490904,0.0693354
