P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
98.7734,978.836,373.396,1.67177,1.24E-05,1.78E-05,0.565144,1.11607,0.316807,0.0589403,373.394,1.67179,0.000012369,1.78E-05,0.565131,1.11607,0.316793,0.0589402,0.000403691,0.00174602,0.0105351,3.49E-06,0.00232942,0.000065626,0.0045079,6.94E-05,0
86.4943,996.768,383.595,1.68993,1.27E-05,1.80E-05,0.573244,1.11435,0.272417,0.0589436,383.595,1.68999,1.27E-05,1.80E-05,0.573245,1.11435,0.272414,0.0589436,9.56E-06,0.00358006,0.000382095,0.000222083,0.000102132,0.000446791,0.00081374,7.48E-05,0
88.6003,458.848,141.746,1.35179,4.23E-06,1.02E-05,0.329033,1.21836,0.605901,0.0589715,141.734,1.35179,4.23E-06,1.02E-05,0.329025,1.21827,0.606495,0.0589715,0.00882463,0.000161809,0.0386596,0.00527557,0.00268767,0.00747742,0.0981082,0.000147453,0
44.8849,986.115,377.538,1.72252,1.26E-05,1.79E-05,0.569252,1.11554,0.142862,0.0589567,377.536,1.72229,1.26E-05,1.79E-05,0.569229,1.11554,0.142857,0.0589566,0.000630472,0.0134685,0.0176398,8.48E-05,0.00405688,0.00015011,0.00327995,0.000200179,0
58.7771,655.501,214.637,1.50739,6.92E-06,1.34E-05,0.415608,1.16508,0.281407,0.0589625,214.643,1.50736,6.92E-06,1.34E-05,0.415578,1.16511,0.281314,0.0589625,0.00277792,0.00202235,0.00964399,0.00148447,0.00732231,0.00245134,0.0330416,2.81E-05,0
30.1494,539.479,169.55,1.47122,5.25E-06,0.000011613,0.362408,1.19431,0.175367,0.0589703,169.558,1.4698,5.25E-06,1.16E-05,0.362401,1.19437,0.175255,0.0589703,0.0049274,0.0961735,0.0174059,0.00303923,0.00208874,0.00492353,0.0635394,2.71E-07,0
12.3373,876.708,318.017,1.73477,1.06E-05,1.65E-05,0.520023,1.12798,0.0441601,0.0589672,318.017,1.73592,1.06E-05,1.65E-05,0.520015,1.12798,0.0441568,0.0589672,0.000128245,0.0663178,0.0103321,0.000438841,0.00170479,0.00023455,0.00745414,0.000115705,0
32.6933,570.23,180.898,1.48691,5.68E-06,1.21E-05,0.376099,1.18587,0.179913,0.0589689,180.905,1.48564,5.68E-06,1.21E-05,0.376089,1.18592,0.179814,0.0589689,0.00400807,0.085309,0.0135666,0.00244368,0.0025586,0.00422333,0.054897,4.58E-05,0
13.5422,597.708,191.377,1.55689,6.07E-06,1.25E-05,0.388568,1.17889,0.0710963,0.05897,191.377,1.55816,6.07E-06,1.25E-05,0.388567,1.1789,0.0710925,0.05897,0.000380965,0.0819913,0.0012328,0.000421621,0.000350724,0.000247243,0.00531114,3.65E-05,0
11.9055,708.577,237.295,1.63488,7.74E-06,1.42E-05,0.44065,1.15444,0.0527258,0.0589674,237.295,1.63592,7.74E-06,1.42E-05,0.440642,1.15444,0.052723,0.0589674,0.000145669,0.0636423,0.00607189,0.000329422,0.00199324,0.00042301,0.00530618,3.88E-06,0
20.6971,817.21,287.934,1.6687,9.51E-06,1.57E-05,0.491961,1.13607,0.0794834,0.0589625,287.933,1.66851,9.51E-06,1.57E-05,0.491941,1.13607,0.0794785,0.0589625,0.000087404,0.011223,0.0165701,0.00038184,0.00410357,0.000179182,0.00605828,8.35E-05,0
94.634,828.312,293.478,1.58574,9.68E-06,1.59E-05,0.496933,1.13411,0.358649,0.0589468,293.478,1.58583,9.68E-06,1.59E-05,0.496913,1.13411,0.358617,0.0589468,9.06E-05,0.00558757,0.0118209,0.00022144,0.00385354,0.000445763,0.00895205,4.00E-05,0
78.6259,911.366,336.297,1.64594,1.11E-05,1.70E-05,0.535011,1.12344,0.270831,0.0589455,336.296,1.64593,1.11E-05,1.70E-05,0.535003,1.12344,0.270824,0.0589455,0.000336688,0.000780986,0.00761021,7.44E-05,0.00163494,0.000447127,0.00272561,5.30E-05,0
72.7162,757.09,259.276,1.5581,8.51E-06,1.49E-05,0.463623,1.14531,0.30147,0.0589545,259.279,1.55806,8.50E-06,1.49E-05,0.463595,1.14532,0.301415,0.0589545,0.00115764,0.00310535,0.0115569,0.000681116,0.0059295,0.000280303,0.018162,4.12E-05,0
51.5419,978.899,373.439,1.71019,1.24E-05,1.78E-05,0.565815,1.11624,0.165268,0.0589536,373.436,1.70991,0.000012424,1.78E-05,0.565786,1.11624,0.16526,0.0589535,0.000705645,0.0163346,0.0222627,0.000041127,0.00509559,3.87E-05,0.00456302,0.000214888,0
99.1864,859.93,309.413,1.60186,1.02E-05,1.63E-05,0.511508,1.12976,0.362097,0.0589441,309.413,1.60188,1.02E-05,1.63E-05,0.511485,1.12975,0.362059,0.0589441,0.000177513,0.0012966,0.0138772,0.000364879,0.00446007,0.000308936,0.0106131,7.20E-05,0
80.6744,716.43,240.833,1.52692,7.86E-06,1.43E-05,0.444426,1.15258,0.353434,0.0589564,240.835,1.52694,7.86E-06,1.43E-05,0.444411,1.15258,0.3534,0.0589564,0.000726549,0.000866856,0.00608541,0.00020468,0.00332892,0.000166505,0.00964875,4.00E-05,0
34.262,471.042,145.764,1.41653,4.37E-06,1.05E-05,0.333748,1.21466,0.228236,0.0589722,145.755,1.41536,4.37E-06,1.05E-05,0.333745,1.2146,0.228401,0.0589723,0.00609372,0.082657,0.0273177,0.00384488,0.000764977,0.00550953,0.0723662,0.000134846,0
77.6502,612.921,197.388,1.46374,6.29E-06,1.28E-05,0.395734,1.17485,0.397584,0.0589638,197.391,1.46372,6.29E-06,1.28E-05,0.395721,1.17486,0.397528,0.0589638,0.00147284,0.00105921,0.00431119,0.000663264,0.00329506,0.00101926,0.0141665,8.90E-06,0
37.4454,890.754,325.352,1.67756,1.08E-05,1.67E-05,0.525925,1.12609,0.131943,0.0589564,325.351,1.677,1.08E-05,1.67E-05,0.525905,1.12609,0.131938,0.0589563,0.000176564,0.0333215,0.0137852,2.51E-05,0.0037915,0.000201079,0.00378241,0.000117889,0
12.6839,533.399,167.341,1.51821,5.17E-06,1.15E-05,0.359702,1.19613,0.074616,0.0589718,167.348,1.51946,5.17E-06,1.15E-05,0.359694,1.19618,0.0745723,0.0589718,0.00422766,0.0825194,0.0172026,0.00285391,0.00202891,0.00465546,0.0586073,1.58E-05,0
18.6601,815.018,286.855,1.67349,9.47E-06,0.000015689,0.490956,1.13641,0.0718525,0.0589633,286.855,1.67385,9.47E-06,1.57E-05,0.490941,1.13641,0.0718486,0.0589633,0.000035934,0.0217735,0.0129068,0.000350807,0.00295475,0.000183022,0.00533621,8.24E-06,0
83.2059,943.578,353.755,1.66144,1.17E-05,1.74E-05,0.549513,1.1198,0.276831,0.0589439,353.752,1.66147,1.17E-05,1.74E-05,0.549491,1.11979,0.276812,0.0589438,0.000615503,0.00187763,0.0183826,0.000246586,0.00397445,0.00077486,0.00690932,0.000160742,0
29.8463,982.275,375.384,1.74441,0.000012557,1.79E-05,0.568077,1.11598,0.0953567,0.0589635,375.375,1.74293,1.25E-05,1.79E-05,0.567981,1.11599,0.0953527,0.0589631,0.00235619,0.0848405,0.0702676,0.000201672,0.0170362,0.00061699,0.0041564,0.000659277,0
47.2041,482.275,149.542,1.40555,4.51E-06,1.07E-05,0.338271,1.21115,0.307128,0.0589715,149.536,1.40524,4.51E-06,1.07E-05,0.338271,1.21111,0.307265,0.0589715,0.00381329,0.0219668,0.0157818,0.00218603,1.16E-05,0.00345402,0.0445369,6.20E-05,0
65.6416,674.1,222.448,1.51263,7.20E-06,1.37E-05,0.424388,1.16106,0.305611,0.0589607,222.452,1.51259,7.20E-06,1.37E-05,0.424365,1.16108,0.305534,0.0589608,0.0020309,0.00246648,0.00692316,0.00096844,0.005438,0.00180354,0.0250262,3.12E-05,0
25.4216,1148.77,476.51,1.84889,1.70E-05,1.98E-05,0.648565,1.10185,0.0693858,0.0590165,476.491,1.84769,1.69E-05,0.000019848,0.648304,1.10187,0.0693908,0.0590158,0.00407461,0.0647967,0.147119,0.00038002,0.0401173,0.00147364,0.00713611,0.00126701,0
19.389,617.951,199.339,1.54881,6.36E-06,1.29E-05,0.397949,1.17389,0.0984597,0.0589685,199.343,1.54899,6.36E-06,1.29E-05,0.397931,1.1739,0.0984411,0.0589685,0.00172945,0.0112518,0.00746965,0.0010478,0.00455566,0.00107762,0.0188136,8.78E-05,0
16.3474,561.283,177.539,1.52188,5.55E-06,1.20E-05,0.372031,1.18836,0.091392,0.0589707,177.546,1.52286,5.55E-06,1.20E-05,0.37202,1.18842,0.0913344,0.0589707,0.00438707,0.0648073,0.016698,0.00290336,0.00295672,0.00480862,0.0629806,2.71E-05,0
65.9712,998.179,384.411,1.70673,1.28E-05,1.80E-05,0.574193,1.11429,0.207463,0.0589497,384.412,1.70667,1.28E-05,1.80E-05,0.574189,1.11429,0.207462,0.0589497,2.27E-05,0.00335037,0.0027185,0.000195442,0.000705314,0.000138086,0.000379903,2.14E-05,0
37.0632,668.924,220.236,1.54307,7.12E-06,1.36E-05,0.421896,1.16228,0.173882,0.0589641,220.241,1.54246,7.12E-06,1.36E-05,0.42187,1.1623,0.173833,0.0589641,0.00226755,0.0399869,0.00902618,0.0013842,0.00632001,0.00181596,0.0282641,2.03E-05,0
75.6968,944.35,354.176,1.66746,1.17E-05,1.74E-05,0.549919,1.11974,0.251634,0.0589457,354.174,1.66742,1.17E-05,1.74E-05,0.549894,1.11973,0.251616,0.0589456,0.000653601,0.00247722,0.0204518,0.000247387,0.00444901,0.000801834,0.00696884,0.000185253,0
42.1384,761.402,261.252,1.59291,8.58E-06,1.50E-05,0.465645,1.14472,0.173697,0.0589589,261.255,1.5928,8.57E-06,1.50E-05,0.465617,1.14472,0.173666,0.0589588,0.000911017,0.00690869,0.0136015,0.000938297,0.00600838,1.20E-05,0.0176209,9.58E-05,0
91.9492,1170.96,490.118,1.78471,1.68E-05,2.01E-05,0.651253,1.10028,0.246402,0.0589711,490.128,1.78481,1.68E-05,2.01E-05,0.651301,1.10029,0.246421,0.0589714,0.00190995,0.00561714,0.0359634,3.17E-05,0.00745164,0.000706336,0.00783565,0.000509046,0
50.0533,576.274,183.189,1.46576,5.76E-06,1.22E-05,0.37887,1.1842,0.272564,0.0589675,183.195,1.46551,5.76E-06,1.22E-05,0.378861,1.18425,0.272436,0.0589675,0.00328502,0.0174611,0.0111701,0.00203463,0.00235796,0.00388655,0.0469209,2.05E-05,0
55.4565,910.547,335.849,1.66605,1.11E-05,1.69E-05,0.534794,1.12363,0.191177,0.0589511,335.848,1.66587,1.11E-05,1.69E-05,0.534781,1.12363,0.191172,0.058951,0.000230894,0.0109383,0.0110695,0.00013283,0.00246682,0.000361576,0.00270178,0.000128772,0
32.2958,456.445,140.936,1.40961,4.20E-06,1.02E-05,0.328035,1.21924,0.222016,0.0589726,140.923,1.40818,4.20E-06,1.02E-05,0.328026,1.21915,0.222243,0.0589727,0.00893547,0.101006,0.0415812,0.00575582,0.00281972,0.00757964,0.102392,0.000151837,0
97.468,921.899,341.962,1.63945,1.13E-05,1.71E-05,0.539684,1.12216,0.331922,0.0589414,341.961,1.6395,1.13E-05,1.71E-05,0.53967,1.12215,0.331906,0.0589414,0.000329775,0.00301073,0.0114959,1.85E-05,0.00256638,0.000186245,0.00455886,9.22E-05,0
53.1135,1147.99,475.535,1.80452,1.64E-05,1.98E-05,0.643397,1.10194,0.145143,0.0589861,475.539,1.80428,1.64E-05,1.98E-05,0.643383,1.10195,0.145154,0.0589861,0.000911019,0.0137193,0.00029273,0.000270061,0.00220508,0.00104483,0.00769045,0.000132215,0
36.3576,700.576,233.817,1.56405,7.61E-06,0.000014089,0.436866,1.15583,0.162869,0.0589627,233.817,1.56329,7.61E-06,0.000014089,0.436864,1.15582,0.162869,0.0589627,6.74E-05,0.0491414,0.000814567,0.000122588,0.000317382,2.87E-05,0.000474819,8.58E-06,0
42.7522,591.618,189.048,1.48511,5.98E-06,0.000012448,0.385849,1.18027,0.226768,0.0589673,189.05,1.48498,5.98E-06,1.24E-05,0.385845,1.18029,0.226725,0.0589673,0.00143387,0.0089938,0.00433372,0.000827836,0.00104635,0.00175408,0.018924,1.59E-05,0
44.1445,1198.52,508.809,1.84383,1.82E-05,2.04E-05,0.669675,1.09852,0.115478,0.0590214,508.804,1.84362,1.82E-05,2.04E-05,0.669617,1.09853,0.115479,0.0590212,0.00108831,0.0112821,0.0330122,4.62E-05,0.00863354,0.000467752,0.00066863,0.000301428,0
13.5044,816.638,287.647,1.69354,9.50E-06,1.57E-05,0.491797,1.13621,0.0518949,0.0589654,287.647,1.69482,9.50E-06,1.57E-05,0.491786,1.13621,0.0518919,0.0589655,5.30E-05,0.0754811,0.011996,0.000333437,0.0021726,0.000038428,0.00572673,9.53E-05,0
75.6832,1095.92,442.607,1.75425,1.49E-05,1.92E-05,0.617782,1.10577,0.216748,0.0589578,442.606,1.75422,0.000014917,1.92E-05,0.617774,1.10578,0.216747,0.0589578,0.000294762,0.00212967,0.00531941,7.70E-05,0.00117042,0.000384171,0.000784,0.000106433,0
19.6751,691.052,229.662,1.59432,7.46E-06,1.40E-05,0.432335,1.15782,0.0893472,0.058966,229.663,1.59441,7.46E-06,1.40E-05,0.432325,1.15783,0.0893382,0.058966,0.000647044,0.00566016,0.00353671,0.000311304,0.00231073,0.000523728,0.0101344,2.67E-05,0
72.1819,429.657,132.305,1.34262,3.89E-06,9.72E-06,0.318036,1.2277,0.527148,0.0589726,132.291,1.34247,3.89E-06,9.72E-06,0.318012,1.2276,0.527751,0.0589727,0.0109554,0.0113556,0.0526329,0.00689476,0.00771789,0.00790899,0.114402,7.65E-05,1
79.3425,475.503,147.274,1.37015,4.43E-06,1.05E-05,0.335587,1.21316,0.52359,0.058971,147.266,1.3701,4.43E-06,1.05E-05,0.335585,1.21311,0.523912,0.0589711,0.00543396,0.0036977,0.0223503,0.00306217,0.000701796,0.00490671,0.0615324,0.000108489,0
75.8995,1117.97,456.33,1.76649,1.55E-05,1.95E-05,0.627781,1.10409,0.213062,0.0589627,456.333,1.76646,1.55E-05,1.95E-05,0.627789,1.10409,0.213069,0.0589628,0.000520895,0.00184275,0.00859691,0.000191884,0.00131072,0.000810588,0.00294921,9.67E-05,0
12.6058,494.417,153.653,1.49192,4.66E-06,1.09E-05,0.343158,1.20758,0.0800022,0.0589726,153.651,1.49311,4.66E-06,1.09E-05,0.343158,1.20757,0.0800133,0.0589726,0.0013712,0.0797917,0.00467789,0.000654822,1.80E-05,0.000913092,0.0139001,2.18E-05,0
81.4764,732.669,248.108,1.53639,8.11E-06,1.45E-05,0.452105,1.14957,0.349043,0.0589552,248.111,1.53641,8.11E-06,1.45E-05,0.45208,1.14957,0.348987,0.0589552,0.00108767,0.00163189,0.00998118,0.00050514,0.00537471,0.00015964,0.016122,1.12E-05,0
93.1485,758.584,259.983,1.54442,8.53E-06,1.49E-05,0.464342,1.14498,0.385435,0.058952,259.986,1.54453,8.53E-06,1.49E-05,0.464315,1.14498,0.385365,0.058952,0.00103601,0.00661146,0.0103393,0.000691132,0.00566292,3.93E-05,0.0180827,6.91E-06,0
51.3325,567.303,179.812,1.45836,5.64E-06,0.000012063,0.37482,1.18658,0.283948,0.0589679,179.819,1.45813,0.000005636,1.21E-05,0.37481,1.18663,0.283783,0.0589679,0.00408495,0.0161847,0.0142873,0.00256833,0.00273357,0.00474171,0.0580898,1.79E-05,0
27.9233,710.938,238.357,1.58607,7.77E-06,1.42E-05,0.441766,1.15387,0.123262,0.0589636,238.358,1.58465,7.77E-06,1.42E-05,0.441753,1.15387,0.123253,0.0589636,0.000474851,0.0896169,0.00731941,0.000282199,0.00311314,4.65E-05,0.00687127,9.37E-05,0
59.7959,876.653,318,1.64161,1.05E-05,1.65E-05,0.51928,1.12775,0.214108,0.0589506,318,1.6416,0.000010514,1.65E-05,0.519261,1.12774,0.214091,0.0589506,6.97E-05,0.000589311,0.0128949,0.000148416,0.00365845,0.000547696,0.00783322,0.00012047,0
47.3956,567.053,179.716,1.4629,5.63E-06,0.000012059,0.3747,1.18666,0.262285,0.0589681,179.723,1.46267,5.63E-06,1.21E-05,0.374689,1.18671,0.262132,0.0589681,0.00414418,0.016285,0.0144074,0.00258105,0.00273215,0.00477347,0.0583401,1.45E-05,0
77.9251,510.73,159.34,1.3957,4.87E-06,1.11E-05,0.350102,1.20247,0.47878,0.0589695,159.343,1.3957,4.87E-06,1.11E-05,0.3501,1.20249,0.478665,0.0589696,0.00181669,8.37E-05,0.00733985,0.00140676,0.000582677,0.00173282,0.023911,5.28E-05,0
92.5461,709.955,237.975,1.51481,7.76E-06,1.42E-05,0.441378,1.15377,0.409145,0.0589558,237.976,1.51491,7.76E-06,1.42E-05,0.441368,1.15377,0.40912,0.0589558,0.000415904,0.00635861,0.00369601,0.000228979,0.0021505,9.87E-06,0.00619443,3.41E-05,0
58.0975,900.156,330.321,1.65719,1.09E-05,0.000016813,0.530038,1.12485,0.202595,0.0589505,330.321,1.65711,1.09E-05,0.000016813,0.530037,1.12485,0.202595,0.0589505,4.72E-05,0.0050044,0.00151001,0.000242249,0.000360971,0.000329988,0.000264994,0.000059538,0
11.2509,441.717,136.136,1.46116,4.02E-06,9.94E-06,0.3224,1.22399,0.0799215,0.0589736,136.121,1.46186,4.03E-06,9.94E-06,0.322381,1.22389,0.0800162,0.0589736,0.0110601,0.0480194,0.0530864,0.00707456,0.00572038,0.00832181,0.118466,1.65E-05,1
64.2243,1114.28,454.065,1.77432,1.54E-05,1.94E-05,0.626717,1.10439,0.180871,0.0589677,454.068,1.77428,1.54E-05,1.94E-05,0.626722,1.1044,0.180875,0.0589677,0.000468556,0.00239687,0.00656938,0.000285669,0.000832607,0.000630847,0.00257366,7.83E-05,0
33.4646,1023.44,399.127,1.76135,1.34E-05,1.84E-05,0.586813,1.11203,0.102611,0.0589665,399.113,1.76011,1.34E-05,1.84E-05,0.586694,1.11203,0.102607,0.058966,0.00334558,0.0702398,0.0876221,0.000262742,0.0201973,0.000430741,0.00333483,0.000899909,0
86.5324,1120.18,457.678,1.75996,1.55E-05,1.95E-05,0.628308,1.10389,0.24245,0.0589585,457.682,1.76003,0.000015476,1.95E-05,0.628331,1.1039,0.242458,0.0589586,0.000834677,0.00415235,0.0178576,5.67E-06,0.00363692,0.00071691,0.00329416,0.000223256,0
12.4436,613.114,197.412,1.57186,6.29E-06,1.28E-05,0.395683,1.17511,0.0636871,0.0589698,197.415,1.57303,6.29E-06,1.28E-05,0.395668,1.17512,0.063678,0.0589697,0.00129932,0.0747039,0.00630195,0.000929668,0.00362018,0.000946724,0.0142654,4.55E-05,0
90.7645,585.575,186.752,1.43676,5.89E-06,0.000012353,0.38317,1.18165,0.486426,0.0589649,186.756,1.43687,5.89E-06,1.24E-05,0.383163,1.18168,0.486274,0.0589649,0.00217395,0.00757887,0.00705484,0.00129106,0.00171853,0.0021689,0.0312436,9.67E-06,0
68.4003,571.332,181.334,1.44409,5.69E-06,1.21E-05,0.376667,1.18544,0.375698,0.0589668,181.341,1.44407,5.69E-06,1.21E-05,0.376657,1.18549,0.375496,0.0589668,0.00372387,0.00175079,0.0128901,0.00234973,0.0026295,0.00423071,0.0536531,1.83E-05,0
28.6047,515.142,160.863,1.45784,4.93E-06,1.12E-05,0.35189,1.20132,0.17424,0.0589712,160.868,1.45641,4.93E-06,1.12E-05,0.351888,1.20135,0.174184,0.0589712,0.00273391,0.0979222,0.00988545,0.00170441,0.000576532,0.00251076,0.0323709,5.56E-05,0
44.8275,748.765,255.412,1.58152,8.37E-06,1.48E-05,0.45968,1.14687,0.1879,0.058959,255.415,1.5813,8.37E-06,1.48E-05,0.45965,1.14687,0.187865,0.0589589,0.00106813,0.0136676,0.0142898,0.00102407,0.00645485,0.000159009,0.0186452,8.53E-05,0
47.8722,721.358,243.002,1.56075,7.94E-06,1.44E-05,0.44672,1.15179,0.208282,0.05896,243.004,1.56047,7.93E-06,1.44E-05,0.446701,1.1518,0.208257,0.0589599,0.000833745,0.0178018,0.00925323,0.000730297,0.00426879,0.000286056,0.012091,3.38E-05,0
65.4252,873.427,316.332,1.6344,1.05E-05,1.65E-05,0.517776,1.12813,0.235134,0.0589495,316.332,1.63435,1.05E-05,1.65E-05,0.517756,1.12813,0.235114,0.0589494,2.05E-05,0.0031556,0.0137594,0.000161901,0.00398089,0.000588977,0.00858578,0.000120534,0
58.169,770.338,265.444,1.57936,8.72E-06,1.51E-05,0.469855,1.14315,0.237007,0.0589557,265.446,1.57928,8.72E-06,1.51E-05,0.469832,1.14316,0.236971,0.0589557,0.000971385,0.00476173,0.0104489,0.000836297,0.00496987,0.000490154,0.0151374,6.59E-05,0
93.6306,570.113,180.887,1.42477,5.68E-06,1.21E-05,0.376155,1.1857,0.515388,0.0589657,180.894,1.4249,5.68E-06,1.21E-05,0.376145,1.18575,0.515103,0.0589657,0.00386533,0.00878731,0.0131764,0.00239973,0.002703,0.00405415,0.0551552,6.88E-06,0
40.5889,1030.47,403.231,1.75396,1.35E-05,1.84E-05,0.589622,1.11137,0.123613,0.0589634,403.226,1.75392,1.35E-05,1.84E-05,0.589598,1.11137,0.123608,0.0589632,0.00132657,0.0023958,0.0230796,8.43E-05,0.0040024,0.000247071,0.00375729,0.000340922,0
79.5685,643.45,209.678,1.48188,6.74E-06,1.32E-05,0.40998,1.16769,0.388091,0.0589617,209.685,1.48189,6.74E-06,0.000013245,0.40995,1.16771,0.387964,0.0589617,0.00288533,0.000984505,0.00924374,0.00141571,0.00733652,0.00220944,0.0328267,0.000018103,0
45.9585,831.332,294.943,1.63013,9.74E-06,1.59E-05,0.498406,1.13389,0.173519,0.0589552,294.943,1.62987,9.73E-06,1.59E-05,0.498379,1.13388,0.173502,0.0589551,1.73E-05,0.0156458,0.0187116,0.000422139,0.00523675,0.000412592,0.00955737,0.000181186,0
77.3924,667.311,219.587,1.49864,7.10E-06,1.36E-05,0.421202,1.16246,0.363989,0.0589602,219.592,1.49863,7.10E-06,1.36E-05,0.421176,1.16248,0.363883,0.0589602,0.00238539,0.000542215,0.00783988,0.00110284,0.00633919,0.00191132,0.0290295,3.79E-05,0
67.9535,497.171,154.631,1.39444,4.70E-06,1.09E-05,0.344407,1.20655,0.428893,0.0589704,154.63,1.39437,4.70E-06,1.09E-05,0.344406,1.20655,0.428922,0.0589704,0.000766282,0.00454875,0.00225029,0.0001215,8.65E-05,0.000642487,0.00687462,3.13E-05,0
10.0589,630.526,204.364,1.5956,6.54E-06,0.000013049,0.403787,1.171,0.0500603,0.0589698,204.368,1.59566,6.54E-06,1.30E-05,0.403759,1.17102,0.0500464,0.0589697,0.00237714,0.00394074,0.0127412,0.0016081,0.00703553,0.00198868,0.0278453,8.65E-05,0
38.0339,655.041,214.43,1.53277,6.91E-06,1.34E-05,0.415354,1.16527,0.182216,0.0589646,214.435,1.53235,6.91E-06,0.000013419,0.415323,1.1653,0.182156,0.0589646,0.00276279,0.0270428,0.0106276,0.00165426,0.00746709,0.00227233,0.0331118,1.41E-05,0
66.0004,617.29,199.113,1.47614,6.35E-06,1.28E-05,0.397742,1.17383,0.335541,0.0589643,199.117,1.4761,6.35E-06,1.28E-05,0.397725,1.17385,0.33548,0.0589643,0.00179439,0.00285885,0.00563889,0.000878487,0.00422294,0.00151652,0.0182375,3.71E-05,0
95.2862,914.983,338.242,1.63673,1.12E-05,1.70E-05,0.536574,1.12296,0.32694,0.0589421,338.241,1.63681,1.12E-05,1.70E-05,0.536564,1.12296,0.32693,0.058942,0.000265927,0.00465311,0.00792982,2.23E-05,0.00171447,0.00016218,0.00332127,5.34E-05,0
54.4113,505.765,157.599,1.41348,4.81E-06,1.11E-05,0.347975,1.20401,0.337585,0.0589704,157.6,1.41328,4.81E-06,0.000011053,0.347974,1.20402,0.33754,0.0589705,0.000926715,0.0141268,0.0041756,0.000845165,0.000207618,0.00104614,0.0131986,0.000015106,0
19.5692,1008.18,390.309,1.78433,1.32E-05,1.82E-05,0.580925,1.11347,0.0609042,0.0589742,390.307,1.78444,1.32E-05,1.82E-05,0.580924,1.11347,0.0609034,0.0589742,0.000413025,0.00635354,0.0038944,0.000108445,0.000122904,0.000113567,0.00128089,2.57E-05,0
70.2661,746.185,254.25,1.55344,8.33E-06,1.47E-05,0.458478,1.14721,0.295564,0.0589555,254.253,1.55338,8.33E-06,1.47E-05,0.45845,1.14721,0.295509,0.0589555,0.00123641,0.00355898,0.0119709,0.000737032,0.00609023,0.000388438,0.018434,3.24E-05,0
37.3584,432.655,133.247,1.3837,3.92E-06,9.78E-06,0.319094,1.2268,0.270938,0.0589731,133.233,1.38302,3.92E-06,9.77E-06,0.319072,1.2267,0.271255,0.0589732,0.010795,0.048681,0.0536012,0.00710243,0.00703478,0.00806419,0.11707,0.000144403,1
86.0784,403.926,124.249,1.31288,3.61E-06,9.25E-06,0.308942,1.23601,0.668676,0.0589731,124.246,1.31292,3.61E-06,9.25E-06,0.308933,1.23599,0.66885,0.0589732,0.0030275,0.00271918,0.0139054,0.00167088,0.00301833,0.00159192,0.0260842,8.51E-05,0
44.5619,901.121,330.827,1.67341,1.10E-05,1.68E-05,0.530598,1.1248,0.155218,0.0589542,330.827,1.67319,1.10E-05,1.68E-05,0.530593,1.1248,0.155217,0.0589541,2.49E-05,0.012919,0.00381174,0.000192471,0.000970639,0.000161856,0.000613248,4.45E-05,0
10.6479,597.17,191.164,1.57072,6.06E-06,1.25E-05,0.388311,1.17905,0.0559511,0.0589705,191.165,1.5712,6.06E-06,1.25E-05,0.388309,1.17906,0.0559474,0.0589705,0.000556604,0.0302282,0.00154164,0.000501199,0.00044197,0.000383298,0.00656136,4.69E-05,0
47.3596,580.77,184.895,1.47198,5.83E-06,1.23E-05,0.380906,1.18304,0.255899,0.0589675,184.9,1.47173,5.83E-06,1.23E-05,0.380898,1.18308,0.255797,0.0589675,0.00281853,0.0170781,0.00934546,0.00171469,0.00202744,0.00334583,0.0397891,1.87E-05,0
54.9445,691.971,230.094,1.53433,7.48E-06,0.000013964,0.432818,1.15744,0.249201,0.0589607,230.095,1.53414,7.48E-06,0.000013964,0.43281,1.15745,0.249179,0.0589607,0.000768175,0.012362,0.0026375,0.000394651,0.00194639,0.000811299,0.00915642,1.63E-05,0
52.3469,1083.73,435.198,1.76921,1.47E-05,0.000019083,0.61338,1.1068,0.151579,0.0589667,435.192,1.76894,1.47E-05,1.91E-05,0.613338,1.1068,0.151576,0.0589665,0.00127515,0.0151785,0.0308773,0.000139693,0.00689446,0.000109883,0.00207714,0.000388692,0
53.1236,528.416,165.583,1.43035,5.11E-06,0.000011431,0.357637,1.19737,0.315472,0.0589696,165.59,1.43014,5.11E-06,1.14E-05,0.357631,1.19742,0.315304,0.0589696,0.00398728,0.0142856,0.0151907,0.00265827,0.0015573,0.00427933,0.0532731,1.16E-05,0
96.2138,609.597,196.085,1.44895,6.24E-06,0.000012728,0.394223,1.1756,0.495327,0.058963,196.087,1.44903,6.24E-06,0.000012728,0.394213,1.17561,0.495273,0.058963,0.00101703,0.00533103,0.00316399,0.000521351,0.00254956,0.000494614,0.0108045,5.26E-06,0
92.7071,435.524,134.182,1.33219,3.95E-06,9.83E-06,0.320206,1.22578,0.667929,0.0589722,134.167,1.33218,3.96E-06,9.83E-06,0.320184,1.22568,0.668721,0.0589723,0.0111727,0.000831969,0.0527539,0.00695263,0.00678206,0.00838818,0.118603,0.000137471,1
